Filename, x0 (Nose), y0 (Nose), c0 (Nose), x1 (Neck), y1 (Neck), c1 (Neck), x2 (RShoulder), y2 (RShoulder), c2 (RShoulder), x3 (RElbow), y3 (RElbow), c3 (RElbow), x4 (RWrist), y4 (RWrist), c4 (RWrist), x5 (LShoulder), y5 (LShoulder), c5 (LShoulder), x6 (LElbow), y6 (LElbow), c6 (LElbow), x7 (LWrist), y7 (LWrist), c7 (LWrist), x8 (MidHip), y8 (MidHip), c8 (MidHip), x9 (RHip), y9 (RHip), c9 (RHip), x10 (RKnee), y10 (RKnee), c10 (RKnee), x11 (RAnkle), y11 (RAnkle), c11 (RAnkle), x12 (LHip), y12 (LHip), c12 (LHip), x13 (LKnee), y13 (LKnee), c13 (LKnee), x14 (LAnkle), y14 (LAnkle), c14 (LAnkle), x15 (REye), y15 (REye), c15 (REye), x16 (LEye), y16 (LEye), c16 (LEye), x17 (REar), y17 (REar), c17 (REar), x18 (LEar), y18 (LEar), c18 (LEar), x19 (LBigToe), y19 (LBigToe), c19 (LBigToe), x20 (LSmallToe), y20 (LSmallToe), c20 (LSmallToe), x21 (LHeel), y21 (LHeel), c21 (LHeel), x22 (RBigToe), y22 (RBigToe), c22 (RBigToe), x23 (RSmallToe), y23 (RSmallToe), c23 (RSmallToe), x24 (Rheel), y24 (Rheel), c24 (Rheel), class (number), class (text)
Validation_1176_1082_lying_3_keypoints.json.png,70.7342,73.9858,0.880001,75.9133,79.4752,0.808829,68.8159,85.2981,0.704376,72.0383,95.6403,0.695182,84.3404,94.0281,0.835811,81.7478,73.9831,0.787998,93.3795,76.5625,0.831928,97.2691,81.733,0.923192,97.2556,94.6685,0.606543,94.025,99.5168,0.494859,112.454,102.763,0.266393,133.156,118.283,0.105806,100.815,90.1463,0.56349,122.162,96.6158,0.473798,140.589,109.865,0.189396,68.4813,75.2644,0.851535,70.4174,73.0059,0.804689,67.839,78.828,0.769968,72.6813,72.0371,0.0949284,142.21,116.017,0.0689861,0.0,0.0,0.0,143.176,112.128,0.116638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,lying
Validation_1176_1083_lying_3_keypoints.json.png,70.099,73.9851,0.858579,75.5928,79.7946,0.786518,68.8016,85.9379,0.720106,71.7172,95.6398,0.715201,84.3394,94.0264,0.838485,81.7396,73.9866,0.7916,93.3768,76.5602,0.827653,97.2699,81.7303,0.921245,97.2521,94.6746,0.609605,94.0262,99.5196,0.497085,112.455,102.754,0.275257,0.0,0.0,0.0,100.493,90.4641,0.566668,122.48,96.615,0.448058,141.239,109.874,0.195604,68.4654,74.9497,0.833593,70.0951,73.0022,0.776468,67.8269,78.8203,0.747895,72.3601,72.0348,0.201685,143.171,116.021,0.0664488,0.0,0.0,0.0,143.502,112.133,0.111719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,lying
Validation_1176_1084_lying_3_keypoints.json.png,70.7369,73.9819,0.88406,75.5952,79.7973,0.779535,68.802,86.2548,0.719696,72.0379,95.6443,0.68882,84.3376,94.021,0.832308,81.7385,73.9863,0.797257,93.3808,76.563,0.82503,97.2718,81.7314,0.914022,96.9437,94.6641,0.599993,93.7023,99.5124,0.489794,112.138,103.077,0.278662,0.0,0.0,0.0,100.499,90.1433,0.564201,122.482,96.9229,0.47299,140.912,109.547,0.167794,68.4837,74.9459,0.854801,70.4198,73.0007,0.795546,67.8351,78.8255,0.764579,72.6847,71.7191,0.0754981,142.212,116.016,0.0548804,0.0,0.0,0.0,143.5,111.806,0.106581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,lying
Validation_1176_1085_lying_3_keypoints.json.png,70.7312,73.9841,0.87366,75.5988,79.4814,0.787514,68.8102,85.6172,0.708272,71.7161,95.323,0.712753,84.3337,94.0146,0.814897,81.7395,73.9836,0.785463,93.376,76.5592,0.822508,97.2719,81.7261,0.917184,97.2551,94.6652,0.610517,94.0236,99.2033,0.488458,112.137,103.084,0.308583,124.098,110.196,0.0519657,100.813,90.1446,0.570695,122.479,96.6121,0.497178,141.561,110.199,0.200664,68.4801,74.947,0.851653,70.4209,73.0075,0.79818,67.8345,78.8237,0.75704,73.0009,72.0353,0.083888,142.211,116.015,0.0825707,0.0,0.0,0.0,143.502,112.458,0.124757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,lying
Validation_1176_1086_lying_3_keypoints.json.png,70.4226,73.9868,0.862132,75.5975,79.7967,0.775669,68.8046,85.9406,0.71327,72.0415,95.9616,0.700138,84.3369,94.0217,0.820919,81.7429,73.9865,0.781864,93.3798,76.5598,0.829288,97.2757,81.7254,0.910824,97.261,94.6615,0.602398,94.0272,99.1984,0.4709,112.131,103.407,0.294744,133.475,118.281,0.120111,100.819,89.8317,0.572292,122.475,96.6111,0.527105,140.268,109.546,0.213982,68.4773,74.9513,0.845269,70.415,73.0042,0.783858,67.8302,78.821,0.741351,72.6837,71.7169,0.126733,142.529,115.696,0.0890061,0.0,0.0,0.0,143.176,112.132,0.125501,135.092,118.285,0.0518387,0.0,0.0,0.0,135.413,118.285,0.0571607,3,lying
Validation_1176_1087_lying_3_keypoints.json.png,70.4253,73.9866,0.862579,75.9105,79.4851,0.800329,68.8094,85.936,0.704503,72.0368,95.9604,0.703698,84.645,94.0252,0.833907,81.7467,73.984,0.791556,93.3842,76.5634,0.830517,97.2722,81.7335,0.919481,97.259,94.6646,0.641366,94.0255,99.2025,0.521584,112.136,103.725,0.37914,133.478,118.281,0.181014,100.816,89.8326,0.598738,122.153,96.2901,0.560706,138.977,108.577,0.227825,68.4804,74.9456,0.855459,70.4224,73.0059,0.788124,67.835,78.8201,0.736723,72.6873,71.721,0.152006,143.174,116.024,0.0772245,0.0,0.0,0.0,143.177,112.452,0.131686,135.094,118.286,0.0563976,132.505,118.291,0.067796,135.742,118.285,0.0795106,3,lying
Validation_1176_1088_lying_3_keypoints.json.png,70.0992,73.9874,0.829656,75.9134,79.4834,0.797826,68.8128,85.6157,0.70529,71.7226,95.3267,0.708905,84.3397,94.0252,0.836711,81.7504,73.9864,0.783216,93.3784,76.5604,0.821644,97.2747,81.7293,0.914583,97.2524,94.6618,0.609517,94.02,99.1995,0.487942,112.132,103.086,0.31657,0.0,0.0,0.0,100.499,89.8302,0.57595,122.159,96.6047,0.519952,140.917,109.868,0.215362,68.4697,74.9521,0.817116,70.1008,73.0029,0.765824,68.1422,78.8197,0.722931,72.68,72.0369,0.237458,143.169,115.701,0.0836016,0.0,0.0,0.0,143.499,112.136,0.122834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,lying
Validation_1176_1089_lying_3_keypoints.json.png,70.4222,73.9919,0.852833,75.9061,79.4863,0.78575,68.8059,85.9381,0.702818,72.0358,95.638,0.695819,84.3372,94.0259,0.843493,81.743,73.9832,0.784875,93.3817,76.5634,0.825932,97.2744,81.7324,0.916974,96.9447,94.6645,0.632035,93.7066,99.2017,0.513898,112.131,103.404,0.306697,133.148,118.282,0.140626,100.491,89.8313,0.592428,122.482,96.6091,0.545752,140.592,109.866,0.243274,68.4764,75.2684,0.84728,70.1012,73.318,0.792188,68.1427,78.822,0.744023,72.3587,71.7168,0.141565,143.179,115.698,0.0821683,0.0,0.0,0.0,143.177,112.138,0.130967,0.0,0.0,0.0,0.0,0.0,0.0,134.45,118.286,0.0642441,3,lying
Validation_1176_1090_lying_3_keypoints.json.png,70.7449,73.9859,0.888926,75.9156,79.4719,0.825699,69.124,85.2921,0.693507,71.7122,95.0084,0.732421,84.3371,93.7071,0.819203,81.7455,73.9795,0.79857,93.3758,76.5591,0.817645,97.5811,81.7259,0.898552,97.2641,94.6632,0.638672,94.0284,99.2008,0.526194,112.783,104.048,0.392768,133.801,118.282,0.234981,100.821,89.8297,0.592369,122.163,96.6055,0.548847,138.653,108.252,0.203738,68.4916,74.9534,0.866627,70.4247,73.0032,0.805251,68.159,78.8278,0.806416,73.3197,71.723,0.0860623,143.492,115.698,0.0804549,0.0,0.0,0.0,142.207,111.488,0.113615,135.096,118.286,0.0675422,133.48,118.291,0.0851182,136.069,118.285,0.111839,3,lying
Validation_1176_1091_lying_3_keypoints.json.png,71.395,73.9886,0.904357,76.2258,79.4773,0.819261,69.4509,85.2909,0.676972,73.0059,95.3209,0.715552,85.9371,92.1036,0.811077,81.7432,73.9864,0.789609,93.3737,76.2524,0.799569,97.9062,80.4423,0.816537,97.9043,94.342,0.569596,94.667,98.8726,0.487429,113.752,104.688,0.320384,133.481,118.281,0.196765,101.462,89.5075,0.534171,122.476,96.6096,0.456813,138.328,107.931,0.13343,69.1339,74.9507,0.853444,71.0779,73.3229,0.879008,68.481,78.8287,0.834287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.854,110.516,0.0893266,0.0,0.0,0.0,0.0,0.0,0.0,135.744,118.286,0.0940959,3,lying
Validation_1176_1092_lying_3_keypoints.json.png,73.3168,73.9829,0.898501,76.56,79.1653,0.863206,71.059,84.3271,0.762287,73.9721,94.9999,0.771914,86.9263,92.089,0.839225,82.3844,74.297,0.769478,93.7032,75.9063,0.774756,97.5844,80.1175,0.82479,96.2885,94.3501,0.57069,92.4165,98.2309,0.501919,110.516,102.444,0.316522,128.304,112.46,0.110285,99.2042,89.8241,0.52527,119.897,95.6419,0.348801,125.066,97.2582,0.0775824,71.0548,74.6228,0.865174,72.6843,72.6877,0.807377,69.1278,78.8145,0.817523,73.9922,72.0347,0.0995992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,lying
Validation_1176_1093_lying_3_keypoints.json.png,75.5883,73.9832,0.873003,77.5395,79.1521,0.80981,71.7153,84.6494,0.716408,75.2758,95.9631,0.69851,87.5635,94.3451,0.799255,83.3559,73.9642,0.780832,92.7355,74.3053,0.765975,96.9438,81.4163,0.8807,95.3202,94.031,0.445905,92.4082,98.8727,0.427948,109.545,102.431,0.0778957,0.0,0.0,0.0,98.2307,89.5043,0.421457,110.517,86.5818,0.0653161,0.0,0.0,0.0,73.326,74.627,0.827022,74.3136,72.3617,0.831567,71.0592,78.5024,0.807824,76.2467,71.0636,0.0787611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,lying
Validation_1176_1094_lying_3_keypoints.json.png,76.8824,76.5573,0.888958,77.863,79.4762,0.787634,72.3599,86.262,0.697724,74.3113,96.9335,0.742407,84.6595,96.9429,0.816987,83.6698,73.6666,0.759619,93.6999,74.2953,0.796136,95.0072,83.3559,0.816482,97.906,94.6763,0.563089,94.9948,99.2036,0.483129,112.779,103.4,0.308347,137.998,115.049,0.254891,101.142,90.473,0.52283,120.544,95.9603,0.425281,137.683,105.351,0.10609,74.3026,76.5711,0.884428,76.5702,73.981,0.890899,71.722,79.1567,0.83346,77.8595,72.0315,0.273198,0.0,0.0,0.0,0.0,0.0,0.0,142.529,108.578,0.0936149,139.299,118.283,0.060898,138.973,118.287,0.092814,139.949,115.046,0.135018,3,lying
Validation_1176_1095_lying_3_keypoints.json.png,76.5756,78.8277,0.919805,77.8546,80.7734,0.775282,71.3958,86.9135,0.776964,71.3872,97.5862,0.643822,76.8876,98.5473,0.803718,83.9969,73.9804,0.765115,93.699,76.2421,0.769045,92.7327,86.9138,0.815313,97.2531,96.2919,0.52466,93.3797,100.174,0.484988,112.459,102.443,0.172077,0.0,0.0,0.0,100.49,91.765,0.50627,119.896,95.3196,0.284134,138.323,106.316,0.130855,73.9939,78.8345,0.912564,76.5688,76.2434,0.924782,71.3978,81.0781,0.830509,78.1762,73.666,0.537306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,lying
Validation_1176_1096_lying_3_keypoints.json.png,76.2251,81.4141,0.906673,76.5638,82.0622,0.867892,71.0676,89.184,0.717751,70.7347,102.76,0.596966,69.4553,104.696,0.382037,82.0695,75.595,0.67219,92.4181,78.176,0.74177,91.7466,89.8169,0.823177,99.838,96.9416,0.635986,96.9339,102.107,0.548,118.275,107.284,0.43475,140.915,116.345,0.361723,102.117,92.0763,0.58923,120.219,96.9416,0.53728,138.976,107.274,0.321702,73.6451,81.4153,0.913935,76.227,78.8286,0.914745,70.4122,82.7066,0.756531,76.575,75.5856,0.660786,148.03,118.282,0.0600332,0.0,0.0,0.0,141.886,107.935,0.195699,146.402,115.693,0.110138,0.0,0.0,0.0,143.502,118.282,0.213516,3,lying
Validation_1176_1097_lying_3_keypoints.json.png,73.6691,83.9962,0.930108,75.5871,83.6794,0.78365,68.8176,90.4732,0.701775,68.1536,100.501,0.647952,64.9283,109.876,0.726448,81.4191,76.2408,0.731881,91.7489,80.4483,0.770827,89.8243,94.0207,0.803068,99.5154,97.5791,0.605142,96.6161,102.439,0.561158,117.31,108.256,0.549709,139.941,118.281,0.349502,101.786,92.4152,0.561439,118.275,98.2262,0.50636,138.975,106.954,0.2698,71.3903,83.9907,0.910994,73.668,81.4188,0.93164,68.4873,84.3246,0.576613,74.9535,77.215,0.756357,147.056,116.017,0.0673856,0.0,0.0,0.0,141.56,107.615,0.166973,145.439,115.373,0.135645,0.0,0.0,0.0,141.889,118.282,0.175365,3,lying
Validation_1176_1098_lying_3_keypoints.json.png,71.3946,86.8981,0.930626,74.2985,84.6485,0.782265,68.4706,91.7687,0.729727,66.2236,103.079,0.662683,61.3657,115.054,0.80334,81.4175,77.8615,0.719962,90.4738,84.3346,0.737565,88.5204,98.5546,0.768766,98.5516,100.165,0.517758,95.6408,105.022,0.499889,112.779,109.224,0.206549,0.0,0.0,0.0,101.138,94.6772,0.459674,112.785,96.9293,0.298976,140.916,109.547,0.0578787,69.1202,86.5823,0.889332,71.4044,84.0112,0.897177,0.0,0.0,0.0,73.662,79.4705,0.841611,0.0,0.0,0.0,0.0,0.0,0.0,141.237,109.871,0.065429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,lying
Validation_1176_1099_lying_3_keypoints.json.png,70.4202,89.157,0.860886,73.9705,86.5759,0.839876,67.5097,93.3797,0.663607,65.5633,105.991,0.522154,61.3623,118.285,0.37721,81.4017,78.8401,0.750769,89.5054,87.5633,0.714541,86.9053,102.435,0.821826,98.5494,100.818,0.575596,95.3248,105.667,0.567805,115.049,112.127,0.728351,0.0,0.0,0.0,100.814,94.9931,0.558379,122.156,100.5,0.498967,144.798,112.783,0.330806,68.1454,87.887,0.803569,70.7406,86.2654,0.840111,0.0,0.0,0.0,72.3674,81.4022,0.785304,156.107,116.016,0.0800571,156.43,115.371,0.0878878,146.737,114.72,0.184283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,lying
Validation_1176_1100_lying_3_keypoints.json.png,69.1202,89.8322,0.878214,73.6644,87.2309,0.800581,66.2298,93.3812,0.685036,65.565,105.35,0.494959,61.0494,118.285,0.36636,81.4175,81.0867,0.697567,89.1834,91.4362,0.722609,86.2684,106.952,0.767339,96.945,101.464,0.610207,94.35,106.316,0.572404,112.465,113.115,0.730434,0.0,0.0,0.0,99.8466,95.9709,0.576012,122.805,103.406,0.268597,141.24,113.436,0.168075,66.8605,89.1894,0.8333,69.4561,87.2394,0.823017,0.0,0.0,0.0,72.6827,82.0689,0.783178,0.0,0.0,0.0,0.0,0.0,0.0,145.761,118.279,0.0612236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,lying
Validation_1176_1101_lying_3_keypoints.json.png,68.7961,91.7595,0.927186,73.9843,88.5264,0.752965,66.2295,93.6986,0.688468,63.9575,107.612,0.4752,60.7181,118.286,0.301315,82.0593,82.066,0.691592,89.1866,94.6741,0.666506,86.2691,111.161,0.74622,96.9244,102.753,0.619609,94.0284,107.611,0.604088,110.841,118.283,0.59695,0.0,0.0,0.0,99.5288,97.2707,0.619793,116.017,104.694,0.445169,137.685,115.378,0.449678,66.2209,90.1499,0.799131,69.1217,89.1681,0.891308,0.0,0.0,0.0,72.0414,83.9949,0.76706,145.119,118.285,0.0954564,0.0,0.0,0.0,140.915,115.696,0.249221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,lying
Validation_1176_1102_lying_3_keypoints.json.png,68.4829,93.3779,0.86341,73.9802,89.4952,0.758567,66.206,94.3578,0.662054,63.6185,109.223,0.461208,59.747,118.287,0.107612,82.0667,84.3156,0.689825,89.4877,97.2674,0.634307,86.6008,113.432,0.584407,96.936,104.377,0.610179,94.348,109.544,0.531215,109.874,118.287,0.312501,0.0,0.0,0.0,99.8499,99.1949,0.604407,116.017,107.29,0.524972,137.036,116.667,0.461513,65.9069,92.0804,0.819392,68.8002,90.4752,0.878452,0.0,0.0,0.0,72.0367,85.6206,0.767641,139.297,118.289,0.0935126,0.0,0.0,0.0,139.623,115.703,0.315132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,lying
Validation_1176_1103_lying_3_keypoints.json.png,67.8285,95.314,0.81908,73.3319,91.1098,0.687776,64.9261,95.648,0.610049,62.3394,110.201,0.443325,59.4213,118.289,0.0720595,81.744,85.9364,0.650657,89.4942,99.2045,0.621759,88.8483,115.366,0.737523,96.9266,105.347,0.596634,94.0218,110.521,0.560116,108.579,118.287,0.141715,0.0,0.0,0.0,99.843,100.166,0.585108,116.989,108.581,0.568227,136.389,118.287,0.232938,65.5638,94.3362,0.741716,68.481,92.4199,0.874747,0.0,0.0,0.0,71.7227,87.2363,0.787192,0.0,0.0,0.0,0.0,0.0,0.0,137.039,118.285,0.209793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,lying
Validation_1176_1104_lying_3_keypoints.json.png,68.4634,97.2638,0.899671,73.6495,92.0878,0.680837,64.6038,97.2526,0.651454,62.339,110.842,0.361389,58.7832,118.29,0.0536629,83.0287,87.2332,0.638251,90.1419,101.467,0.601227,89.8241,116.665,0.62726,96.6063,105.349,0.548636,93.0603,110.201,0.477208,108.257,118.287,0.0758998,0.0,0.0,0.0,99.5278,100.177,0.558838,115.367,108.257,0.489317,133.804,118.288,0.0945711,65.8911,95.9666,0.746247,68.8047,94.6699,0.910241,0.0,0.0,0.0,73.0007,89.1671,0.772855,0.0,0.0,0.0,0.0,0.0,0.0,135.733,118.289,0.079579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,lying
Validation_1176_1105_lying_3_keypoints.json.png,68.8196,99.2045,0.875953,74.948,94.0193,0.631851,65.5607,97.2709,0.619892,62.978,111.49,0.386876,0.0,0.0,0.0,85.9434,89.4986,0.606955,92.1034,115.04,0.378032,91.7678,118.29,0.0533935,96.9331,106.315,0.503908,93.3769,110.847,0.403118,0.0,0.0,0.0,0.0,0.0,0.0,100.492,100.816,0.475376,116.664,109.863,0.34786,123.135,113.113,0.0800066,66.5504,97.2681,0.792847,70.4258,96.6127,0.82641,0.0,0.0,0.0,73.9719,90.7961,0.807247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,lying
Validation_1176_1106_lying_3_keypoints.json.png,71.0589,101.135,0.841949,75.9187,94.6835,0.665496,65.5754,99.5173,0.646621,62.9731,111.491,0.394549,58.7747,118.289,0.079386,86.9151,90.4713,0.626413,94.6818,105.021,0.694975,94.6686,118.283,0.17046,95.3193,104.055,0.468377,91.4396,108.577,0.373087,0.0,0.0,0.0,0.0,0.0,0.0,99.8528,99.5187,0.485831,115.041,110.2,0.447697,0.0,0.0,0.0,68.4849,99.5242,0.830408,71.7114,98.5498,0.807714,0.0,0.0,0.0,76.226,92.0991,0.833701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,lying
Validation_1176_1107_lying_3_keypoints.json.png,72.3645,102.427,0.838568,77.208,94.6863,0.623064,66.8668,98.5523,0.540737,63.3171,112.788,0.476796,0.0,0.0,0.0,89.4931,92.0919,0.602762,97.2668,107.279,0.656788,96.9282,118.286,0.064943,91.438,105.668,0.263835,79.797,109.877,0.366116,0.0,0.0,0.0,0.0,0.0,0.0,100.819,100.498,0.347515,116.985,113.109,0.442037,0.0,0.0,0.0,70.4224,100.502,0.607221,73.6629,99.8627,0.867108,0.0,0.0,0.0,77.2179,93.6947,0.768034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,lying
Validation_1176_1108_sitting_2_keypoints.json.png,73.9837,104.048,0.824971,79.4727,96.9302,0.643707,68.4726,99.5214,0.58241,62.9779,115.042,0.420204,0.0,0.0,0.0,92.0905,94.6637,0.527655,100.178,107.929,0.665779,97.5871,118.285,0.0978325,86.5943,109.544,0.425742,79.1435,110.196,0.515585,0.0,0.0,0.0,0.0,0.0,0.0,94.3453,109.875,0.262729,0.0,0.0,0.0,0.0,0.0,0.0,71.7125,102.103,0.768361,76.2342,101.777,0.819743,0.0,0.0,0.0,80.1254,94.6793,0.757314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,sitting
Validation_1176_1109_sitting_2_keypoints.json.png,78.4945,104.38,0.814433,82.0617,97.2516,0.684302,70.4195,99.8401,0.563392,61.6962,118.284,0.394771,0.0,0.0,0.0,94.3528,94.3562,0.579993,105.665,106.961,0.630661,107.27,118.287,0.0737374,90.4698,113.106,0.295577,81.7312,113.109,0.328372,0.0,0.0,0.0,0.0,0.0,0.0,99.8491,114.4,0.236254,0.0,0.0,0.0,0.0,0.0,0.0,75.909,102.429,0.62894,79.4801,102.123,0.787467,0.0,0.0,0.0,84.0016,95.645,0.810699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,sitting
Validation_1176_1110_sitting_2_keypoints.json.png,83.352,104.372,0.805319,84.9782,96.9471,0.699265,73.327,99.84,0.597678,64.2712,115.69,0.501398,0.0,0.0,0.0,97.5903,93.701,0.590693,111.81,104.686,0.574868,118.277,118.284,0.393947,90.7908,112.458,0.497585,84.0058,113.427,0.491535,0.0,0.0,0.0,0.0,0.0,0.0,97.2565,111.163,0.476809,0.0,0.0,0.0,0.0,0.0,0.0,80.7641,102.118,0.810573,84.6487,102.098,0.841655,76.8904,99.5141,0.147213,89.1844,95.6451,0.701149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,sitting
Validation_1176_1111_sitting_2_keypoints.json.png,90.141,102.107,0.79444,90.7937,95.3145,0.670152,78.1842,96.9231,0.638968,68.4756,111.811,0.530047,65.5704,118.288,0.0622796,104.048,92.4145,0.592078,118.602,103.406,0.63242,127.333,118.285,0.358114,93.0588,110.842,0.381795,84.6571,111.815,0.390829,0.0,0.0,0.0,0.0,0.0,0.0,100.168,111.486,0.226203,0.0,0.0,0.0,0.0,0.0,0.0,87.8771,99.5265,0.820413,92.4086,99.8495,0.822616,84.3236,94.6691,0.737849,96.9374,94.997,0.500708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,sitting
Validation_1176_1112_sitting_2_keypoints.json.png,94.3615,102.447,0.76493,92.0905,94.3577,0.662888,80.4435,95.0029,0.57809,69.4536,102.112,0.686884,68.147,115.687,0.775582,105.666,92.4067,0.558134,123.131,104.695,0.63602,132.503,118.285,0.274862,94.0203,110.515,0.415289,84.3358,111.168,0.376874,0.0,0.0,0.0,0.0,0.0,0.0,104.047,107.608,0.307153,118.605,112.779,0.467905,0.0,0.0,0.0,91.7687,99.8566,0.803083,96.9317,100.492,0.757274,87.8817,94.3486,0.75218,100.173,95.3234,0.228858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,sitting
Validation_1176_1113_sitting_2_keypoints.json.png,94.0201,105.009,0.786596,93.3742,95.9637,0.633958,80.7639,95.6433,0.586767,72.6779,90.4659,0.681141,73.0063,104.375,0.76738,107.293,94.6738,0.582133,123.142,107.286,0.594788,130.574,118.287,0.0784077,101.144,108.577,0.498785,94.6832,111.486,0.488523,0.0,0.0,0.0,0.0,0.0,0.0,107.281,105.027,0.494886,117.962,114.722,0.297277,0.0,0.0,0.0,91.7484,102.119,0.800091,96.2849,103.077,0.706249,88.8466,96.2945,0.667781,100.17,97.9033,0.270253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,sitting
Validation_1176_1114_sitting_2_keypoints.json.png,87.8811,107.936,0.716605,91.7571,99.8587,0.624497,77.2144,97.9026,0.421103,73.6584,95.3174,0.0645044,0.0,0.0,0.0,106.318,102.1,0.526334,116.017,118.287,0.342954,0.0,0.0,0.0,92.4114,113.431,0.268637,85.2906,113.105,0.242572,0.0,0.0,0.0,0.0,0.0,0.0,99.8429,114.396,0.285338,0.0,0.0,0.0,0.0,0.0,0.0,85.9429,105.037,0.650678,90.1444,106.96,0.732366,82.3871,101.79,0.130139,96.6193,102.108,0.754109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,sitting
Validation_1176_1115_sitting_2_keypoints.json.png,83.0353,107.295,0.751617,89.4994,99.8579,0.605875,76.8841,95.6435,0.37916,0.0,0.0,0.0,0.0,0.0,0.0,103.728,103.728,0.474197,110.195,118.289,0.154431,0.0,0.0,0.0,94.6654,112.781,0.283784,86.908,112.781,0.279592,0.0,0.0,0.0,0.0,0.0,0.0,103.726,115.043,0.209405,0.0,0.0,0.0,0.0,0.0,0.0,81.0867,104.695,0.467858,85.9343,106.313,0.713231,0.0,0.0,0.0,92.0982,102.124,0.841886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,sitting
Validation_1176_1116_sitting_2_keypoints.json.png,78.8111,105.036,0.789234,88.2065,99.8431,0.529405,76.5649,98.8777,0.253758,0.0,0.0,0.0,0.0,0.0,0.0,99.5236,101.459,0.444692,105.667,118.288,0.212853,0.0,0.0,0.0,99.8484,114.074,0.230788,92.4116,115.044,0.171348,0.0,0.0,0.0,0.0,0.0,0.0,107.29,112.785,0.213328,0.0,0.0,0.0,0.0,0.0,0.0,76.5695,102.422,0.54957,81.4038,104.051,0.779766,0.0,0.0,0.0,88.8448,99.8457,0.817754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,sitting
Validation_1176_1117_sitting_2_keypoints.json.png,74.309,102.427,0.798732,86.9087,97.2628,0.561385,78.8313,94.3402,0.277397,0.0,0.0,0.0,0.0,0.0,0.0,94.9985,100.498,0.461672,102.096,118.286,0.215552,0.0,0.0,0.0,99.5251,112.458,0.428024,92.4126,113.749,0.349747,0.0,0.0,0.0,0.0,0.0,0.0,106.637,110.193,0.403342,0.0,0.0,0.0,0.0,0.0,0.0,73.6384,99.5211,0.607115,77.206,100.178,0.787891,0.0,0.0,0.0,84.0056,96.925,0.860104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,sitting
