Filename, x0 (Nose), y0 (Nose), c0 (Nose), x1 (Neck), y1 (Neck), c1 (Neck), x2 (RShoulder), y2 (RShoulder), c2 (RShoulder), x3 (RElbow), y3 (RElbow), c3 (RElbow), x4 (RWrist), y4 (RWrist), c4 (RWrist), x5 (LShoulder), y5 (LShoulder), c5 (LShoulder), x6 (LElbow), y6 (LElbow), c6 (LElbow), x7 (LWrist), y7 (LWrist), c7 (LWrist), x8 (MidHip), y8 (MidHip), c8 (MidHip), x9 (RHip), y9 (RHip), c9 (RHip), x10 (RKnee), y10 (RKnee), c10 (RKnee), x11 (RAnkle), y11 (RAnkle), c11 (RAnkle), x12 (LHip), y12 (LHip), c12 (LHip), x13 (LKnee), y13 (LKnee), c13 (LKnee), x14 (LAnkle), y14 (LAnkle), c14 (LAnkle), x15 (REye), y15 (REye), c15 (REye), x16 (LEye), y16 (LEye), c16 (LEye), x17 (REar), y17 (REar), c17 (REar), x18 (LEar), y18 (LEar), c18 (LEar), x19 (LBigToe), y19 (LBigToe), c19 (LBigToe), x20 (LSmallToe), y20 (LSmallToe), c20 (LSmallToe), x21 (LHeel), y21 (LHeel), c21 (LHeel), x22 (RBigToe), y22 (RBigToe), c22 (RBigToe), x23 (RSmallToe), y23 (RSmallToe), c23 (RSmallToe), x24 (Rheel), y24 (Rheel), c24 (Rheel), class (number), class (text)
Testing_786_0334_lying_3_keypoints.json.png,48.4412,55.2266,0.847605,52.9661,54.5788,0.86779,51.9928,58.1252,0.749846,53.2859,62.3295,0.759651,50.3675,65.5684,0.845351,54.2518,50.7032,0.803086,55.5561,56.8427,0.823039,50.6904,60.7264,0.772366,65.8961,59.1016,0.813316,65.2391,62.0093,0.733017,75.5895,63.6482,0.76425,87.8821,64.6002,0.589161,66.5405,55.8839,0.750241,76.2459,60.0747,0.767983,89.4988,61.6957,0.675599,47.7847,55.528,0.868181,48.4276,53.2997,0.877007,47.7881,55.8855,0.13869,50.3569,51.9907,0.780194,94.6695,60.7114,0.345786,94.3438,59.7499,0.398329,91.4394,63.2907,0.469637,93.055,62.6561,0.245348,92.4083,63.6317,0.244537,89.8195,64.9237,0.208047,3,lying
Testing_786_0335_lying_3_keypoints.json.png,48.4438,55.5305,0.848207,52.9622,54.8975,0.876138,51.6642,58.1241,0.748427,53.272,62.653,0.772698,50.362,65.8779,0.857816,54.2529,51.0188,0.799766,55.5358,57.8022,0.833384,50.3787,60.7151,0.824399,65.8983,59.0991,0.816279,65.2436,62.0101,0.731479,75.9186,63.6436,0.779952,87.5625,64.9254,0.595498,66.5423,55.882,0.750248,76.5619,59.4298,0.771291,89.4982,61.6842,0.674583,47.7884,55.534,0.879864,48.4301,53.6074,0.863545,47.7839,55.8814,0.13289,50.3542,52.3103,0.764122,94.3419,61.6894,0.386309,94.0295,60.7136,0.436515,91.1149,62.6601,0.448194,92.729,63.3051,0.271726,92.0895,64.2799,0.261993,89.4986,65.2398,0.208403,3,lying
Testing_786_0336_lying_3_keypoints.json.png,48.4326,55.5381,0.874983,52.9701,55.2166,0.880947,52.3037,58.1443,0.748837,53.284,62.9709,0.790695,50.3623,65.8827,0.85832,54.2514,51.0173,0.80023,55.5398,57.7977,0.854721,50.3796,60.7175,0.831431,65.9021,59.1056,0.815487,65.5614,62.0096,0.747705,74.9502,63.6411,0.784177,86.9151,64.9235,0.630985,66.5448,56.1914,0.741962,76.5539,59.0976,0.838097,89.1745,61.0594,0.731169,47.7752,55.5424,0.873529,48.1223,53.6135,0.870617,47.7751,56.1958,0.132748,50.0535,52.6243,0.76967,94.0221,61.6862,0.400645,94.018,60.7106,0.438586,89.8263,62.0109,0.494426,92.0919,63.3094,0.324756,91.7579,64.5959,0.317983,88.209,65.5686,0.243105,3,lying
Testing_786_0337_lying_3_keypoints.json.png,48.4328,55.5408,0.895888,52.9602,55.2101,0.877821,51.9829,58.1418,0.756217,53.2876,62.3387,0.799782,50.3742,65.8867,0.882127,53.9314,51.0162,0.80625,55.5391,57.8037,0.853375,50.3781,60.7138,0.83169,65.9031,59.0978,0.819027,65.5609,62.0122,0.745734,75.9141,63.9495,0.737081,87.5612,64.9225,0.617324,66.5464,55.879,0.747987,76.572,58.4717,0.803221,89.1751,61.0536,0.727752,47.7718,55.55,0.897375,48.1175,53.6128,0.876577,47.7772,56.1999,0.155264,49.7278,52.3161,0.767343,93.0612,61.6899,0.400572,93.3803,60.7093,0.432834,89.8226,61.6908,0.520444,92.4086,63.3091,0.323705,91.769,64.6006,0.308003,89.4964,65.5613,0.265228,3,lying
Testing_786_0338_lying_3_keypoints.json.png,48.4335,55.5502,0.875505,52.9686,54.9014,0.870541,52.6246,58.1441,0.751706,53.2864,62.3404,0.789853,50.3715,65.8944,0.880156,53.9256,50.698,0.810084,55.5463,57.4874,0.860533,50.6897,60.7067,0.827911,66.205,58.7836,0.819886,65.5649,61.6884,0.748938,75.9141,63.6454,0.740669,87.564,64.6037,0.592186,66.8615,55.8752,0.735904,77.5312,58.7759,0.79751,89.4934,61.0486,0.713709,47.7724,55.5594,0.857668,48.1127,53.9313,0.84568,48.1027,56.1983,0.0895913,49.7181,52.305,0.727054,94.0259,62.6606,0.399233,94.343,61.0347,0.436332,90.1459,61.3702,0.507749,92.4153,63.6351,0.26494,91.7682,65.2473,0.256848,89.823,64.9209,0.241456,3,lying
Testing_786_0339_lying_3_keypoints.json.png,48.4306,55.5483,0.890532,52.9704,55.2176,0.882583,52.3161,58.4512,0.755941,53.2869,62.6583,0.796886,50.3707,65.8976,0.876252,53.9351,51.0152,0.803618,55.5449,57.8,0.867904,50.684,60.7043,0.802537,66.2061,58.7847,0.829483,65.5711,61.6859,0.764232,75.9081,63.6399,0.746797,86.9196,64.9259,0.642223,66.8612,55.8768,0.738896,76.898,58.4716,0.79368,89.1772,61.0505,0.739633,47.7704,55.8545,0.880046,48.1114,53.9255,0.859698,47.7882,56.5149,0.14517,49.7234,52.3121,0.754608,93.0582,62.976,0.448545,93.3814,61.044,0.469422,89.503,61.368,0.567536,91.7674,63.9547,0.301833,90.4753,65.5735,0.292185,88.85,65.2413,0.266483,3,lying
Testing_786_0340_lying_3_keypoints.json.png,48.4342,55.5496,0.891949,52.969,55.2167,0.881088,52.6258,58.45,0.766335,53.2845,62.6552,0.79036,50.3658,65.8949,0.87152,53.9269,50.7075,0.808428,55.5448,57.7992,0.869284,50.6846,60.7186,0.815277,66.2065,58.7865,0.824168,65.5703,61.6912,0.76072,74.6293,63.6388,0.774318,86.9227,64.9241,0.648097,66.8645,55.8761,0.739535,77.2064,58.775,0.788565,89.1761,61.0489,0.733375,47.7739,55.8576,0.883331,48.1117,53.9299,0.854157,48.1009,56.5227,0.154129,49.7205,52.3144,0.752575,94.0272,62.0086,0.396044,94.0227,60.7152,0.435185,89.5103,61.3771,0.516225,92.4063,63.3069,0.330145,91.7574,64.5969,0.312191,88.8516,65.5615,0.276877,3,lying
Testing_786_0341_lying_3_keypoints.json.png,48.4403,55.5584,0.862636,52.9628,55.216,0.876106,52.6251,58.4582,0.749256,53.2781,62.6631,0.774575,50.3615,65.9067,0.848702,53.6155,50.698,0.816156,55.548,57.4765,0.827956,50.6958,60.7244,0.744007,66.2065,58.7876,0.817626,65.571,61.6921,0.759122,75.5905,63.6406,0.762881,87.2373,65.2392,0.614846,66.858,55.8782,0.736369,76.8912,58.472,0.757887,89.4968,61.0533,0.715316,47.78,55.8655,0.853808,48.1145,54.2535,0.829016,48.118,56.5212,0.112088,49.3993,52.3093,0.704287,94.6704,61.691,0.395447,94.6645,60.7089,0.446488,90.1493,61.695,0.455388,93.0541,63.3095,0.307544,92.0867,64.6022,0.306182,89.1706,65.5646,0.239463,3,lying
Testing_786_0342_lying_3_keypoints.json.png,48.4335,55.5537,0.896905,52.9599,55.2228,0.870119,52.3152,58.4587,0.755223,53.2778,62.6534,0.806969,50.3677,65.9013,0.876716,53.6143,50.7015,0.808976,55.5469,57.4835,0.844713,50.6903,60.711,0.761333,66.2087,58.7905,0.814922,65.5703,62.0138,0.753337,75.5964,63.6468,0.729515,87.882,64.9199,0.597455,66.8676,55.8748,0.744766,76.5731,58.7799,0.6689,89.1801,61.0507,0.677222,47.7713,55.8621,0.886672,48.113,53.9344,0.851118,47.7872,56.8444,0.148408,49.7166,52.6221,0.733023,94.3462,62.6522,0.381236,94.3487,60.7254,0.410619,89.8228,61.3631,0.460517,93.7076,63.3,0.314019,92.731,64.6039,0.294957,89.502,65.2388,0.228968,3,lying
Testing_786_0343_lying_3_keypoints.json.png,48.4408,55.5594,0.864763,52.9591,55.2193,0.876996,52.3105,58.4617,0.752529,52.9652,62.6606,0.793846,50.3698,66.2038,0.865895,53.6166,50.6987,0.816881,55.5476,57.4776,0.840205,50.6883,60.722,0.74765,65.9012,58.7869,0.813016,65.5584,61.6927,0.738753,74.9511,63.6469,0.749754,87.5591,64.6018,0.604615,66.5415,55.8749,0.741434,77.2068,58.7835,0.770376,89.4886,61.0544,0.714008,47.7749,55.8687,0.852555,48.1125,54.2501,0.837643,48.1086,57.1606,0.0896577,49.4009,52.3073,0.710064,94.3532,62.3315,0.455752,94.3496,60.7275,0.484816,89.824,61.3737,0.494974,92.7374,63.3116,0.324697,92.0894,64.6016,0.313568,89.181,65.2378,0.235853,3,lying
Testing_786_0344_lying_3_keypoints.json.png,48.4344,55.5471,0.896301,52.971,55.2135,0.876449,52.6245,58.1446,0.756203,53.2741,62.6558,0.760911,50.3804,66.2062,0.763385,54.2483,51.0216,0.79642,55.5395,58.1146,0.874912,50.688,62.6567,0.555952,66.2041,58.7843,0.829834,65.5666,61.6884,0.761058,74.6289,63.643,0.780653,88.2014,64.5962,0.64413,66.8589,55.873,0.742965,76.8951,58.7737,0.783683,89.4899,61.0482,0.712017,47.7717,55.5551,0.895247,48.117,53.9235,0.862246,47.776,56.8341,0.146868,50.0354,52.6237,0.764794,94.0238,62.3369,0.3449,94.3406,60.7167,0.38571,89.8291,61.3696,0.502622,93.382,63.2996,0.352189,92.4097,64.5947,0.346216,89.5046,64.9232,0.286176,3,lying
Testing_786_0345_lying_3_keypoints.json.png,48.7493,55.2246,0.842741,53.2774,55.2212,0.88547,52.6299,58.4487,0.772871,53.2696,62.9733,0.800809,50.3777,66.2193,0.872311,54.5763,51.0202,0.80993,55.8584,57.1572,0.814446,50.7012,61.0386,0.692296,65.906,58.7847,0.829314,65.57,61.6952,0.751194,75.2664,63.9476,0.758542,86.9077,64.6037,0.683845,66.5462,55.8692,0.745652,77.2123,58.4513,0.803601,88.8554,61.0422,0.742236,47.7868,55.5295,0.86805,48.4265,53.2969,0.880122,47.788,56.1928,0.173176,50.3579,52.3078,0.805351,92.0925,61.3684,0.347822,92.0874,60.0766,0.386886,89.5012,61.6895,0.577603,91.764,63.2924,0.395092,90.7912,64.271,0.383175,87.8838,65.2492,0.317841,3,lying
Testing_786_0346_lying_3_keypoints.json.png,49.721,53.6173,0.845248,53.2877,54.2508,0.861207,52.9466,58.1172,0.80163,53.6123,61.3766,0.800823,50.6842,65.903,0.910584,55.2104,50.6938,0.82439,57.1624,55.5499,0.82346,52.3032,59.1032,0.69643,65.9068,58.7779,0.850914,65.5593,61.3759,0.757194,74.9512,63.645,0.787944,87.2326,64.6001,0.667128,66.8639,55.8708,0.757775,77.8527,58.4512,0.807094,89.1824,61.0457,0.719923,48.1159,53.9319,0.867225,49.395,52.9571,0.87761,48.4287,55.5547,0.213684,50.3846,51.0198,0.848169,92.7307,62.9717,0.421185,93.3766,61.0345,0.444723,89.8246,61.374,0.567804,92.0811,63.6184,0.334117,90.4755,65.2398,0.323629,89.1729,64.2809,0.316707,3,lying
Testing_786_0347_lying_3_keypoints.json.png,50.0522,53.2893,0.910222,53.6135,54.252,0.826226,53.282,58.1171,0.821679,53.6162,61.3595,0.811997,50.6861,65.8984,0.926501,54.8972,50.6909,0.831484,58.7903,53.2719,0.876305,53.6073,58.1197,0.791675,66.2085,58.4566,0.861806,65.5729,61.0517,0.79648,75.2669,63.6262,0.800126,87.2406,64.9176,0.651306,66.8678,55.5524,0.751114,77.2095,58.1298,0.792425,89.1858,61.0413,0.754185,48.433,53.2992,0.866963,50.0446,52.6288,0.8649,48.7552,55.5426,0.289478,50.7032,50.696,0.805528,93.3813,62.3367,0.411866,93.3826,60.7231,0.45418,89.8294,61.3679,0.58381,92.4095,63.3094,0.303757,91.7602,64.9189,0.2846,89.4971,64.9244,0.298018,3,lying
Testing_786_0348_lying_3_keypoints.json.png,50.6885,52.9534,0.944829,55.218,54.2469,0.856728,53.2725,58.1208,0.877438,53.2806,62.3303,0.827494,50.6832,66.2025,0.917269,56.1968,50.6983,0.86513,62.6522,50.6872,0.86979,57.8062,55.2262,0.839886,66.8683,58.1353,0.825209,66.2058,60.7318,0.828959,74.9498,63.3094,0.688266,87.243,64.2788,0.711305,68.4676,55.5373,0.806977,77.2083,56.8393,0.746909,89.4918,61.0317,0.797763,49.722,52.956,0.888027,50.6875,51.336,0.889258,49.4004,53.9304,0.503348,52.3079,50.3838,0.79828,92.739,63.2956,0.549098,93.3834,61.0543,0.55166,89.8224,61.0585,0.675901,91.7563,64.2815,0.305966,90.1502,65.8913,0.304887,89.4956,63.9572,0.379882,3,lying
Testing_786_0349_lying_3_keypoints.json.png,50.711,52.6415,0.89911,55.5541,54.2534,0.899882,53.6029,58.1169,0.838349,52.9687,61.6937,0.842212,50.6994,65.8932,0.914069,57.8069,50.6837,0.860151,64.9261,50.0483,0.800238,61.3759,52.9695,0.812836,68.1522,58.1212,0.838848,66.5366,60.7082,0.809775,76.5556,62.6588,0.741536,86.9226,64.2713,0.741728,68.8008,55.5341,0.828584,78.4981,56.1892,0.819845,89.1819,60.7219,0.809914,50.0513,52.942,0.880621,50.7105,50.7124,0.896904,50.0447,53.9295,0.414735,52.9547,50.3641,0.787683,92.7289,61.3708,0.41535,92.7321,60.3896,0.495828,89.508,61.056,0.734283,91.4388,63.6346,0.383526,89.8311,65.5626,0.365764,88.5293,64.2767,0.396562,3,lying
Testing_786_0350_lying_3_keypoints.json.png,52.9475,51.3366,0.880401,56.2033,54.2521,0.820774,54.2483,58.1345,0.800985,52.9511,63.9489,0.657121,50.703,65.5663,0.426777,58.7818,50.3778,0.848677,65.9016,48.4426,0.752596,70.4214,50.3684,0.738432,68.4665,57.8135,0.8354,66.8633,60.3996,0.775747,76.8841,61.036,0.851994,88.8555,63.9519,0.669667,68.8154,55.5296,0.792431,78.503,55.5323,0.82724,88.5231,59.7477,0.620224,51.0189,51.3431,0.844695,52.9467,50.3629,0.888906,50.6949,53.2805,0.597358,53.9236,49.7182,0.515152,91.1188,58.777,0.293968,90.143,58.1333,0.333978,89.4959,60.7225,0.554634,92.7341,60.7186,0.510272,92.0918,62.6596,0.530567,90.1512,64.922,0.410676,3,lying
Testing_786_0351_lying_3_keypoints.json.png,53.2902,50.6952,0.898923,56.8403,53.6152,0.822197,54.2508,57.4848,0.76011,53.9358,62.334,0.577113,53.2812,62.3388,0.364226,59.1095,50.6866,0.839513,65.9024,50.3582,0.755091,71.3827,50.3628,0.796544,68.4903,57.4806,0.837129,67.8252,59.4297,0.73453,76.5752,60.0688,0.775036,87.5625,63.618,0.744395,69.4576,55.2174,0.778173,78.8223,53.6175,0.831776,88.5294,59.0992,0.675445,52.3166,50.7087,0.851998,53.2811,50.0397,0.856129,51.3477,52.9589,0.719218,54.5784,49.3962,0.367221,90.4683,58.7871,0.265623,90.4697,57.8133,0.346368,89.503,60.7159,0.637884,91.7664,61.0392,0.428757,91.118,62.974,0.429478,89.1735,63.9614,0.451623,3,lying
Testing_786_0352_lying_3_keypoints.json.png,55.2239,50.041,0.865838,57.8004,53.6066,0.826248,55.226,57.1667,0.735929,60.7187,61.0335,0.291715,63.3097,61.3689,0.0643514,60.0661,50.6935,0.803005,66.8613,52.6233,0.617083,72.0439,52.9702,0.425821,68.8044,57.4861,0.821089,68.1566,59.1074,0.746976,77.2161,58.125,0.865132,88.5225,63.3015,0.762883,70.4138,55.5282,0.766946,79.1536,52.9674,0.88407,89.829,59.1042,0.669867,53.2906,50.0478,0.877459,54.9002,48.4263,0.761137,52.6287,51.9881,0.755193,0.0,0.0,0.0,95.9673,56.5161,0.276564,94.6734,56.5099,0.309124,91.4338,60.7324,0.567092,93.3789,60.3994,0.465209,92.0907,62.013,0.471038,89.1819,63.9587,0.49331,3,lying
Testing_786_0353_lying_3_keypoints.json.png,55.8835,48.4363,0.877635,57.8136,52.9718,0.870692,54.9021,55.8673,0.789758,58.7803,55.5507,0.355138,60.7202,51.9849,0.423504,61.0294,50.3759,0.86181,68.814,50.6974,0.541798,74.304,52.9641,0.317921,69.1363,57.1614,0.771136,68.4676,59.0972,0.744949,77.8604,56.1919,0.833682,89.4892,62.0159,0.767976,71.0715,54.9022,0.768644,79.475,52.6312,0.827224,90.1447,58.1213,0.717398,55.2132,48.4371,0.857059,55.8727,47.7853,0.836969,53.2719,50.6855,0.825552,0.0,0.0,0.0,96.292,54.577,0.328274,94.9982,54.2541,0.311741,91.437,58.4749,0.530906,94.3567,58.4655,0.611422,93.7037,60.7156,0.591966,90.1496,63.3129,0.560427,3,lying
Testing_786_0354_lying_3_keypoints.json.png,58.1421,48.1018,0.929807,58.1211,52.3053,0.817486,55.5465,53.608,0.822425,61.367,52.3059,0.738316,66.2189,48.0969,0.789504,60.076,50.6836,0.742955,65.8978,50.3644,0.239709,66.8639,47.7937,0.209829,69.1342,57.1588,0.732333,68.4657,58.7738,0.74071,78.5003,55.2141,0.841446,89.1694,61.0533,0.586597,71.0672,55.226,0.705104,80.4393,51.0251,0.769694,91.4333,57.8094,0.589105,57.1594,47.7986,0.868957,58.1289,47.772,0.667726,54.5714,49.3984,0.75019,0.0,0.0,0.0,97.2692,52.6349,0.327137,97.2573,52.6374,0.30889,92.0889,59.43,0.422316,94.3463,58.4493,0.296794,93.3833,59.7502,0.264023,90.7915,62.9853,0.302774,3,lying
Testing_786_0355_lying_3_keypoints.json.png,60.07,47.7864,0.879905,58.1177,52.6236,0.687411,55.8781,52.9547,0.805249,63.3056,50.6897,0.797623,69.4578,46.8112,0.743245,58.783,51.6601,0.527418,66.866,50.365,0.181096,70.0965,47.7889,0.222042,69.4556,57.8058,0.678448,68.8002,58.7733,0.712662,79.1451,54.8968,0.823518,89.8296,60.0762,0.576034,71.0593,55.8719,0.632038,81.0946,52.3151,0.535754,91.7621,56.1893,0.436498,58.4617,47.7671,0.870939,59.7519,47.7661,0.327797,55.5536,48.4414,0.845106,0.0,0.0,0.0,96.9349,51.9905,0.302135,96.6077,51.6624,0.263764,92.7304,58.1249,0.353385,94.6794,55.5409,0.290362,94.3538,56.8411,0.290328,91.7679,60.7284,0.4063,3,lying
Testing_786_0356_lying_3_keypoints.json.png,61.0497,46.494,0.85352,59.42,50.7117,0.687599,58.1235,50.712,0.843085,64.9222,50.0515,0.754663,71.3974,47.4519,0.796542,60.7262,50.6995,0.590132,67.8336,50.368,0.177801,71.392,48.1122,0.277278,69.1347,57.8101,0.6929,68.4898,58.4552,0.73489,79.4826,55.5465,0.882315,91.1187,60.7245,0.64846,70.7425,56.1978,0.615823,82.0716,52.9512,0.738157,92.1001,57.8122,0.691218,60.4011,45.8495,0.857519,61.0452,45.5364,0.334517,57.4888,47.4667,0.835539,0.0,0.0,0.0,97.5857,52.312,0.414882,97.2611,52.6289,0.386837,94.0222,58.7895,0.530482,95.3169,58.133,0.242264,94.669,60.0678,0.217152,92.4145,61.3709,0.336431,3,lying
Testing_786_0357_lying_3_keypoints.json.png,63.3006,45.2095,0.893431,60.3988,49.7236,0.679606,58.7838,49.0835,0.786784,66.5392,49.079,0.730736,73.6594,47.7727,0.824781,61.3706,50.0365,0.577635,69.1336,50.6992,0.315692,73.6482,49.7211,0.328576,70.733,57.4851,0.704445,69.1346,58.4428,0.75093,81.0974,55.5509,0.874629,91.4376,58.7792,0.663032,71.3801,56.1866,0.655665,82.3925,52.9499,0.701512,92.4093,55.8651,0.63178,62.0152,44.8702,0.821904,63.3074,45.1789,0.270328,58.788,45.2021,0.85304,0.0,0.0,0.0,97.2526,51.0131,0.421316,96.6151,51.0159,0.350305,94.0268,57.8046,0.433926,95.6448,54.8998,0.300221,95.0009,56.5113,0.313588,92.093,60.3952,0.445465,3,lying
Testing_786_0358_lying_3_keypoints.json.png,65.5583,44.5448,0.809828,62.3396,48.1062,0.822532,60.4009,47.7986,0.870736,68.4702,48.7488,0.721461,75.5906,47.785,0.786954,64.2778,48.1143,0.709142,70.7361,50.702,0.397634,74.6304,48.4328,0.430918,70.7392,56.523,0.70783,69.1225,58.1292,0.761177,81.742,55.5402,0.849859,92.0786,59.4289,0.676668,71.3955,55.866,0.687821,83.6696,51.9874,0.737297,92.413,55.5378,0.779302,63.9563,43.2546,0.857994,65.5664,43.5795,0.219854,61.0542,43.903,0.857367,0.0,0.0,0.0,97.9066,50.6875,0.555992,97.2611,50.6838,0.489526,93.7029,56.5229,0.553195,96.6167,55.5404,0.347121,96.608,56.1966,0.319705,92.7409,60.7142,0.458633,3,lying
Testing_786_0359_lying_3_keypoints.json.png,66.2151,44.5489,0.79819,63.3173,47.7956,0.747224,61.3653,47.1324,0.808579,69.1243,48.4374,0.723821,76.5618,48.7565,0.640003,65.5739,48.4311,0.536353,71.39,51.0199,0.299222,76.2333,50.3751,0.376362,71.0762,56.5166,0.685536,70.0952,57.8013,0.687279,83.9878,55.553,0.818753,92.0869,59.109,0.488586,72.3601,55.8726,0.62672,84.6478,52.3037,0.663276,94.0297,55.546,0.694549,65.8775,43.2509,0.826808,66.5371,43.2619,0.646439,62.9755,43.2518,0.826599,0.0,0.0,0.0,98.2289,50.7044,0.460057,97.5892,50.7045,0.404826,94.6724,56.5187,0.57375,96.9263,55.2142,0.252043,96.6148,55.5516,0.241245,93.3777,60.3991,0.278849,3,lying
Testing_786_0360_lying_3_keypoints.json.png,68.4937,43.5779,0.878845,65.569,47.1344,0.758435,63.3086,45.5382,0.857166,71.4002,49.3965,0.699316,78.8274,50.0519,0.631701,67.8284,47.7716,0.675477,73.6637,50.685,0.529074,78.5008,50.3818,0.536502,71.0781,56.8452,0.727945,70.094,58.1179,0.769809,82.0667,55.541,0.882678,91.4447,60.3951,0.711411,72.3626,55.885,0.663465,84.0061,52.952,0.698398,92.7309,55.8621,0.761864,68.1621,42.622,0.907671,68.8035,42.9371,0.344702,64.9284,42.6056,0.850833,0.0,0.0,0.0,97.2689,51.0189,0.514298,96.9348,51.0171,0.4485,94.02,57.4852,0.533534,95.9668,55.8613,0.362963,94.9994,56.842,0.335879,92.0869,61.0568,0.482034,3,lying
Testing_786_0361_lying_3_keypoints.json.png,70.4207,42.948,0.864834,66.233,45.8399,0.779634,65.2381,45.2042,0.851468,72.6835,48.4269,0.769506,79.7968,50.3839,0.702306,68.4813,46.8136,0.634876,73.9921,50.3669,0.490081,79.1564,50.6878,0.53315,71.4017,57.1619,0.717448,71.0548,57.4889,0.791719,82.0704,55.5327,0.867234,92.0862,60.0689,0.695662,73.0053,56.5149,0.635029,84.6466,52.9626,0.667593,93.7042,58.1222,0.658894,69.1345,42.5974,0.88521,71.0517,42.623,0.302919,66.2215,42.2772,0.863053,0.0,0.0,0.0,97.5842,53.2786,0.326724,96.941,53.2844,0.283102,94.6726,58.791,0.459983,96.9451,55.5444,0.383541,96.9261,56.8369,0.362714,93.3817,61.0421,0.417801,3,lying
Testing_786_0362_sitting_2_keypoints.json.png,71.4065,42.9363,0.849738,67.513,45.5178,0.726805,66.5445,44.5499,0.822137,74.2993,48.1243,0.817505,81.4035,51.0117,0.773525,68.4766,46.8154,0.555108,73.9871,51.0231,0.444424,80.125,51.337,0.435907,71.7168,57.8002,0.673356,71.3923,57.7998,0.776361,83.9879,55.8699,0.852979,91.7643,62.9756,0.444483,72.6865,57.1669,0.578085,84.9676,55.2138,0.487646,92.4099,60.7124,0.349336,71.3774,42.2784,0.86549,71.7241,42.6181,0.201272,68.4766,40.9884,0.823251,0.0,0.0,0.0,95.0038,59.7485,0.124492,0.0,0.0,0.0,94.0232,61.0492,0.276309,95.3259,60.7217,0.253884,94.9967,62.0121,0.242254,93.0549,63.6231,0.260653,2,sitting
Testing_786_0363_sitting_2_keypoints.json.png,74.3114,42.9201,0.859029,69.1324,43.9096,0.671899,70.4137,42.9445,0.834581,76.2258,48.4444,0.814969,81.4277,52.6384,0.849337,68.8045,45.1872,0.577375,74.3049,50.6881,0.249863,79.4838,53.2712,0.252295,72.0368,57.4885,0.631353,72.0393,57.4772,0.746795,84.6433,56.5164,0.814233,90.4685,65.5666,0.432388,72.0401,57.8011,0.545442,85.9421,56.1947,0.456587,91.7585,63.302,0.241461,73.994,41.6439,0.842517,74.3065,42.5956,0.0525787,71.7138,40.3493,0.874776,0.0,0.0,0.0,94.6777,62.6572,0.0872694,0.0,0.0,0.0,91.7654,63.3084,0.182767,94.6823,63.6269,0.217577,94.3556,64.9223,0.222853,91.756,65.8971,0.248668,2,sitting
Testing_786_0364_sitting_2_keypoints.json.png,76.5505,42.9316,0.778964,71.3863,43.2542,0.778028,72.6803,42.9266,0.853777,77.2119,49.405,0.786896,81.7548,53.2985,0.767607,70.4191,43.5834,0.645788,74.6255,51.3372,0.245222,79.8043,53.2823,0.196978,72.3572,56.8358,0.597352,72.6863,56.2038,0.734531,84.3307,56.5164,0.809347,91.4432,65.2476,0.422982,72.0351,57.1607,0.510131,86.2658,55.5453,0.502855,92.7305,62.0138,0.287824,76.2546,42.2808,0.767467,0.0,0.0,0.0,73.9919,40.3506,0.826917,0.0,0.0,0.0,98.2334,58.7773,0.13697,96.9399,58.4688,0.124386,93.7058,63.6199,0.255068,95.3196,62.9838,0.218847,94.6785,64.2781,0.238588,92.7325,66.2131,0.273087,2,sitting
Testing_786_0365_sitting_2_keypoints.json.png,78.817,42.6001,0.826153,73.639,42.9388,0.796118,74.2949,42.921,0.896977,78.8122,50.3574,0.867934,82.7067,54.2502,0.687905,71.7175,42.9399,0.669994,75.9167,50.7059,0.0824965,81.0889,53.6006,0.0722101,72.0447,56.8337,0.633033,73.3303,56.1976,0.76428,84.6557,57.1564,0.768144,91.4355,64.2775,0.424478,71.3913,57.1642,0.569007,86.2539,55.8762,0.399632,91.7594,62.661,0.227217,78.8156,40.9975,0.77376,78.8418,42.2727,0.102516,76.2508,40.0269,0.825341,0.0,0.0,0.0,94.0295,62.9841,0.0997169,0.0,0.0,0.0,92.0826,63.3003,0.190514,94.6737,63.6205,0.283158,94.3433,64.5952,0.278081,92.4147,64.9211,0.279748,2,sitting
Testing_786_0366_sitting_2_keypoints.json.png,80.443,42.6001,0.815737,74.3028,42.9293,0.780895,75.9144,42.9289,0.887972,78.4981,50.3771,0.88443,82.705,53.2695,0.80181,73.6553,42.9214,0.68854,76.2317,50.6976,0.111136,81.0964,52.9441,0.124423,73.6419,56.8398,0.664404,73.6599,56.8426,0.802451,85.2924,56.8371,0.77812,91.7699,63.6383,0.543689,73.0068,56.8383,0.531775,85.9409,56.5183,0.410843,91.7641,62.9818,0.280249,80.1153,40.988,0.786079,81.4013,41.6378,0.133573,77.5327,40.0154,0.831736,0.0,0.0,0.0,94.6752,62.6486,0.0965691,0.0,0.0,0.0,92.0786,63.6268,0.217488,95.3255,62.3318,0.26055,94.9952,63.3104,0.274586,92.7319,64.2786,0.372973,2,sitting
