Filename, x0 (Nose), y0 (Nose), c0 (Nose), x1 (Neck), y1 (Neck), c1 (Neck), x2 (RShoulder), y2 (RShoulder), c2 (RShoulder), x3 (RElbow), y3 (RElbow), c3 (RElbow), x4 (RWrist), y4 (RWrist), c4 (RWrist), x5 (LShoulder), y5 (LShoulder), c5 (LShoulder), x6 (LElbow), y6 (LElbow), c6 (LElbow), x7 (LWrist), y7 (LWrist), c7 (LWrist), x8 (MidHip), y8 (MidHip), c8 (MidHip), x9 (RHip), y9 (RHip), c9 (RHip), x10 (RKnee), y10 (RKnee), c10 (RKnee), x11 (RAnkle), y11 (RAnkle), c11 (RAnkle), x12 (LHip), y12 (LHip), c12 (LHip), x13 (LKnee), y13 (LKnee), c13 (LKnee), x14 (LAnkle), y14 (LAnkle), c14 (LAnkle), x15 (REye), y15 (REye), c15 (REye), x16 (LEye), y16 (LEye), c16 (LEye), x17 (REar), y17 (REar), c17 (REar), x18 (LEar), y18 (LEar), c18 (LEar), x19 (LBigToe), y19 (LBigToe), c19 (LBigToe), x20 (LSmallToe), y20 (LSmallToe), c20 (LSmallToe), x21 (LHeel), y21 (LHeel), c21 (LHeel), x22 (RBigToe), y22 (RBigToe), c22 (RBigToe), x23 (RSmallToe), y23 (RSmallToe), c23 (RSmallToe), x24 (Rheel), y24 (Rheel), c24 (Rheel), class (number), class (text)
Validation_1176_0183_sitting_2_keypoints.json.png,73.6359,64.9207,0.848352,72.6785,65.2424,0.738437,61.6938,66.8614,0.677848,56.8396,81.0849,0.661294,57.4824,94.3554,0.718426,83.3521,63.2941,0.746662,91.7619,73.0036,0.689545,99.201,82.0596,0.688409,75.9191,80.1173,0.540653,71.058,83.3562,0.543486,81.7368,92.4096,0.752814,84.6549,86.5878,0.214888,81.0946,77.2066,0.479803,91.117,80.7693,0.225311,98.2348,92.4097,0.171799,71.3853,63.2903,0.90797,74.9436,63.2877,0.888458,68.4666,60.3997,0.811292,78.1747,60.7157,0.701833,0.0,0.0,0.0,0.0,0.0,0.0,97.9052,94.6724,0.114754,88.5254,88.2032,0.130756,0.0,0.0,0.0,84.9741,84.9662,0.230571,2,sitting
Validation_1176_0184_sitting_2_keypoints.json.png,73.9639,63.6231,0.922214,73.3286,63.6473,0.819878,62.9843,65.8934,0.728791,58.1369,81.4076,0.661742,57.8126,94.6786,0.725887,83.6706,62.6608,0.74754,91.4453,72.0424,0.725465,98.5488,82.0564,0.773925,75.5963,80.1256,0.398313,70.424,83.0289,0.396712,81.0931,90.4683,0.391897,81.7503,92.0788,0.209561,81.0877,77.8548,0.367047,89.1677,81.0854,0.205815,92.0862,89.5039,0.116378,72.036,61.3703,0.856224,75.9192,61.6865,0.881501,68.8118,58.7776,0.850555,78.8156,60.3897,0.731039,91.7614,89.4979,0.0826119,0.0,0.0,0.0,91.7661,89.5008,0.105502,0.0,0.0,0.0,0.0,0.0,0.0,83.0303,92.4063,0.200914,2,sitting
Validation_1176_0185_sitting_2_keypoints.json.png,75.5867,63.3052,0.882299,73.6674,63.9516,0.829132,63.6228,66.2039,0.735826,58.4609,82.0625,0.684482,58.1227,95.3171,0.706398,83.9997,62.6528,0.749291,92.0782,73.0053,0.720047,98.5535,82.3799,0.688055,76.2424,79.4731,0.669863,71.0723,81.749,0.63294,78.8378,87.5657,0.672518,89.5067,86.9176,0.364443,81.4206,76.8896,0.615684,92.4167,80.1174,0.452795,97.5866,94.3483,0.259593,73.6582,61.0499,0.924084,76.8902,61.0576,0.901622,70.4124,58.4745,0.80841,79.4836,60.0676,0.58486,105.666,101.458,0.0811025,106.315,101.135,0.0802019,98.2272,96.9406,0.197291,96.2859,88.5274,0.117642,0.0,0.0,0.0,90.1528,86.5954,0.241172,2,sitting
Validation_1176_0186_sitting_2_keypoints.json.png,76.5654,63.6373,0.92213,74.9518,63.9572,0.766559,65.5722,66.212,0.714724,59.7444,81.4197,0.701315,58.119,94.6779,0.77131,84.9771,62.3391,0.729112,94.022,72.3563,0.700255,100.171,82.0616,0.705098,78.1747,81.4053,0.705831,73.3246,84.3143,0.683475,82.0605,91.7678,0.797853,91.1132,86.5906,0.556228,83.033,78.4978,0.654118,95.0017,79.7992,0.468793,99.862,96.6152,0.418167,74.9537,61.6862,0.828745,78.8254,62.331,0.888093,71.7207,59.1083,0.729104,81.4164,60.7154,0.555348,107.609,100.178,0.181781,107.279,99.8424,0.161718,99.5256,98.5545,0.254748,95.0,89.4965,0.179193,0.0,0.0,0.0,91.4438,84.6536,0.373286,2,sitting
Validation_1176_0187_sitting_2_keypoints.json.png,79.1458,63.952,0.901359,76.8837,64.5983,0.777403,67.5087,66.2226,0.671726,61.0445,81.4188,0.713047,58.1284,94.6816,0.74494,86.5935,63.29,0.776003,94.6755,73.331,0.723073,102.099,83.0329,0.766736,78.8252,81.7347,0.741553,73.6507,84.3277,0.701001,83.3491,94.03,0.710106,87.5616,88.2049,0.292611,84.0024,79.1422,0.706261,95.6481,81.0836,0.494926,99.5325,97.2581,0.662784,77.5328,62.0071,0.821675,81.4033,62.6584,0.88551,74.2957,59.7466,0.776677,83.6796,61.0351,0.435278,106.642,102.439,0.455878,107.282,101.784,0.47153,97.5915,99.841,0.558646,91.4301,87.8813,0.156318,0.0,0.0,0.0,89.1781,86.5801,0.212944,2,sitting
Validation_1176_0188_sitting_2_keypoints.json.png,85.9465,65.5754,0.874159,83.3497,65.895,0.786555,73.6464,66.2199,0.695266,66.2123,81.0851,0.700074,60.386,94.3367,0.776206,92.4149,65.5593,0.758071,97.2701,76.5728,0.746611,101.459,89.4934,0.676304,80.1206,81.752,0.687718,75.2668,84.3206,0.664253,84.3273,96.2848,0.755782,89.1777,89.1701,0.476871,84.9728,80.1206,0.653779,94.353,81.4257,0.435639,91.7692,93.3793,0.15784,84.3229,63.3026,0.930538,87.883,63.6316,0.888517,81.4016,60.702,0.847375,90.1427,63.2961,0.403334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.1511,89.5056,0.220695,89.5056,89.5067,0.261245,89.181,86.9187,0.335558,2,sitting
Validation_1176_0189_sitting_2_keypoints.json.png,87.8844,64.2785,0.848039,84.3308,65.5673,0.837053,74.9524,65.5742,0.676728,68.1558,79.1592,0.700981,63.3029,93.7076,0.77571,94.3387,65.5672,0.785097,99.1882,76.5724,0.744472,102.107,89.1654,0.823053,81.4039,82.0684,0.698981,75.9212,84.3238,0.693273,84.3179,97.2494,0.870094,89.4958,89.1648,0.679285,86.59,80.7702,0.694536,97.5903,83.6695,0.463991,97.2622,96.9343,0.308029,86.5907,62.6559,0.893926,89.8208,63.2932,0.913596,83.6735,58.7906,0.812417,92.4088,61.3683,0.401713,0.0,0.0,0.0,0.0,0.0,0.0,96.6078,98.2292,0.23372,94.022,92.4084,0.254992,91.766,91.7651,0.307874,90.147,86.5969,0.522462,2,sitting
Validation_1176_0190_sitting_2_keypoints.json.png,87.8838,63.2884,0.86837,84.6552,64.2833,0.804214,75.9127,64.2798,0.679236,71.0497,78.4971,0.743169,71.4086,92.4038,0.823054,94.356,64.5983,0.777638,98.552,76.2486,0.736877,101.785,88.8526,0.785631,81.4181,81.7493,0.704212,76.5553,84.0045,0.685359,84.6604,95.9698,0.774342,88.8574,89.5006,0.599158,86.5886,80.4485,0.674498,96.9307,82.3875,0.481908,97.2734,97.2631,0.488103,86.5992,60.7145,0.935107,89.8335,61.0554,0.879797,83.9863,58.1194,0.821357,92.4201,60.727,0.460233,99.1921,102.762,0.153222,100.817,102.116,0.161312,96.6115,99.1945,0.284009,90.4697,91.1139,0.242553,89.8321,90.4734,0.283911,89.4915,87.5627,0.436224,2,sitting
Validation_1176_0191_sitting_2_keypoints.json.png,86.5914,61.6889,0.889412,84.3234,63.6281,0.884113,75.5961,63.6377,0.729424,73.9824,79.1509,0.758295,83.9835,91.7482,0.738219,93.6976,63.6223,0.784928,97.2695,75.916,0.748226,100.82,87.5609,0.710246,79.7943,82.0611,0.644488,74.6245,83.6777,0.564799,86.5907,95.9693,0.34817,0.0,0.0,0.0,84.9755,81.4046,0.608694,93.7059,81.0906,0.646304,89.1601,89.8233,0.475129,84.9758,59.7478,0.829359,88.8535,60.7086,0.921333,82.0725,56.8432,0.747785,91.7483,59.4209,0.571282,90.7928,94.6796,0.162357,90.1453,94.346,0.130351,86.9227,91.1176,0.208078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,sitting
Validation_1176_0192_sitting_2_keypoints.json.png,85.2933,61.6915,0.840248,84.0015,63.954,0.875893,74.623,64.2724,0.706931,76.5685,79.1498,0.739089,88.5221,91.1086,0.760991,92.4128,63.6458,0.801221,96.9454,75.907,0.771212,100.499,86.9157,0.771566,79.4744,81.7274,0.683205,73.9892,83.3485,0.616738,84.3243,94.6774,0.772649,0.0,0.0,0.0,84.6513,80.1252,0.626629,92.4046,81.7478,0.433989,91.7672,97.9048,0.158217,84.0017,60.0757,0.897834,86.9293,60.7099,0.93102,81.4039,57.1564,0.793139,89.816,59.0965,0.708602,97.257,100.493,0.0658761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,sitting
Validation_1176_0193_sitting_2_keypoints.json.png,83.9964,61.3763,0.906901,82.7039,63.9547,0.801874,73.9748,64.9211,0.726383,76.5635,79.7969,0.73227,87.2447,91.7698,0.82393,91.7536,63.6242,0.827093,96.6177,75.2734,0.732046,100.175,86.9091,0.792456,79.1592,81.4195,0.679417,74.3032,83.0267,0.607544,84.0003,95.6487,0.715347,72.6847,86.904,0.394328,84.3207,79.8032,0.608107,93.0568,81.7297,0.390479,0.0,0.0,0.0,82.0691,59.7444,0.837883,86.2523,60.7015,0.896398,79.4879,57.8106,0.732004,89.1626,59.1014,0.729423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4218,88.5255,0.0973667,0.0,0.0,0.0,71.7136,86.2629,0.253161,2,sitting
Validation_1176_0194_sitting_2_keypoints.json.png,82.7089,62.0127,0.836276,81.7525,64.6034,0.821873,73.0106,65.5732,0.717315,76.2446,81.4167,0.779204,86.2673,92.0886,0.871868,91.441,63.6379,0.795876,96.6129,75.2705,0.691247,99.8515,86.9041,0.736303,78.8187,82.0602,0.716878,73.6497,84.0095,0.686113,84.3368,96.9472,0.586421,0.0,0.0,0.0,83.6798,80.7647,0.633677,94.3523,80.7656,0.609074,97.5836,97.9065,0.579653,81.4175,60.3934,0.893618,84.3417,60.7188,0.932877,78.8309,58.1404,0.689375,87.5591,59.7483,0.740668,105.021,103.081,0.415425,105.344,102.112,0.433723,96.925,100.497,0.484095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,sitting
Validation_1176_0195_sitting_2_keypoints.json.png,82.7134,63.2983,0.879995,82.0582,64.6026,0.800541,73.6453,65.8845,0.746594,74.3019,80.4448,0.676951,86.5938,91.7623,0.73345,91.4359,63.6171,0.796996,96.6057,74.3068,0.698385,98.8694,86.2587,0.625766,79.7938,81.7327,0.598465,74.3013,83.9927,0.565391,84.3144,96.942,0.661287,0.0,0.0,0.0,85.6188,79.4794,0.547432,94.019,86.9084,0.22873,0.0,0.0,0.0,81.4206,61.0374,0.929834,84.6425,61.3606,0.909672,78.8233,59.0996,0.74811,87.558,60.7136,0.751858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,sitting
Validation_1176_0196_sitting_2_keypoints.json.png,83.3531,63.9626,0.840978,82.0559,64.9284,0.792084,73.6444,66.2096,0.755293,74.9465,81.4194,0.694608,88.2025,92.0898,0.767285,91.4362,63.6185,0.790668,95.9722,73.9713,0.73807,96.6062,86.2697,0.733756,80.7679,81.7485,0.5031,75.9129,83.9982,0.433727,83.6812,96.9273,0.475283,71.3902,87.2388,0.270516,85.9413,80.7629,0.466088,91.4424,90.1454,0.173719,89.4894,99.1973,0.410016,81.7256,62.3375,0.866731,84.6552,62.9777,0.887824,78.824,59.7521,0.752552,87.8822,61.0424,0.704267,92.418,104.704,0.432535,94.017,104.047,0.440861,87.8778,98.5528,0.384173,72.0346,89.1643,0.0951305,0.0,0.0,0.0,0.0,0.0,0.0,2,sitting
Validation_1176_0197_sitting_2_keypoints.json.png,83.668,65.8971,0.90551,82.3797,65.8906,0.794554,73.6461,67.1817,0.701066,76.2462,83.3551,0.687249,88.5326,92.7356,0.770036,91.7471,63.9635,0.766296,96.9211,74.3027,0.739334,96.6045,86.9124,0.661633,81.0839,82.0649,0.487865,76.2451,84.3243,0.451535,83.9924,96.936,0.652939,71.3867,87.2361,0.600109,85.941,79.8023,0.454392,94.6723,79.1503,0.146264,93.7,89.1709,0.0500124,81.7368,63.6315,0.924751,84.9719,63.9556,0.869923,78.83,61.0383,0.806789,88.5268,63.2888,0.766379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4756,88.529,0.169252,67.8346,86.9135,0.229283,71.0494,86.5888,0.395247,2,sitting
Validation_1176_0198_sitting_2_keypoints.json.png,84.6431,67.192,0.839594,83.3519,66.5383,0.775707,73.9892,68.1573,0.67721,76.5717,84.3365,0.670001,88.5229,94.0315,0.753682,92.0918,65.8781,0.78441,97.5899,76.2321,0.761119,97.5945,88.8507,0.69908,81.0858,84.3225,0.443754,76.2323,86.9055,0.414381,84.0034,97.2656,0.321787,71.0515,88.8473,0.0579235,85.9438,81.7428,0.415691,95.6432,92.0874,0.0808802,0.0,0.0,0.0,83.3535,65.5677,0.861962,86.6012,65.8827,0.947865,80.1236,62.9738,0.714672,89.5033,63.6228,0.763897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,sitting
Validation_1176_0199_sitting_2_keypoints.json.png,86.2597,68.1469,0.855016,84.3296,66.8702,0.801517,75.9098,68.4738,0.683495,76.562,84.0105,0.635619,88.5247,94.3615,0.696792,94.0236,66.2119,0.807525,98.8685,77.2124,0.693427,97.5931,89.1727,0.702629,81.0877,84.3206,0.478473,75.9155,86.584,0.421616,83.9996,97.2602,0.257482,71.0692,89.1576,0.0923928,86.2653,82.386,0.441933,93.0561,81.0898,0.131053,94.3563,92.4078,0.0504459,84.3178,65.883,0.907155,87.5671,66.2025,0.89423,81.4096,63.2929,0.722735,90.7972,64.595,0.575234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,sitting
Validation_1176_0200_sitting_2_keypoints.json.png,86.5951,68.482,0.925635,85.6157,68.4666,0.768676,76.5585,68.8012,0.697874,77.2149,84.3335,0.577524,89.1612,94.6659,0.726171,94.6712,67.1855,0.752698,99.2026,78.8295,0.659387,99.1905,89.8254,0.551758,81.4064,85.6143,0.376133,75.9177,87.2397,0.339677,83.3553,97.2692,0.11094,0.0,0.0,0.0,86.5808,83.6741,0.377905,94.0223,80.7707,0.192807,92.729,94.6711,0.0554135,84.6609,66.2078,0.889621,88.8549,66.2349,0.89259,82.0553,63.3168,0.752897,91.7655,65.5561,0.745981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,sitting
Validation_1176_0201_sitting_2_keypoints.json.png,86.8976,68.4661,0.911678,85.6233,68.4652,0.765391,76.5672,68.8101,0.674248,78.1841,84.9744,0.645102,88.8519,94.6602,0.724218,94.6737,66.8606,0.764659,99.1962,78.8181,0.666639,99.1971,89.5057,0.636258,81.4133,84.647,0.440846,75.9118,86.5938,0.394709,82.7075,97.5811,0.148037,0.0,0.0,0.0,86.9114,83.0325,0.429807,92.0805,97.2574,0.210714,89.5041,100.174,0.0643764,84.9781,65.9007,0.876346,89.1607,66.224,0.919003,82.0733,63.3107,0.667654,91.7745,64.6011,0.710892,93.0545,104.69,0.0954014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,sitting
Validation_1176_0202_sitting_2_keypoints.json.png,86.5954,66.8662,0.88385,84.6592,66.5505,0.770859,76.2511,67.8318,0.670363,77.855,84.3304,0.680492,89.1745,94.6703,0.767621,94.3464,66.2109,0.832508,98.2272,77.8567,0.665199,98.8789,89.4882,0.691558,81.4178,84.6457,0.512922,76.2338,86.5875,0.469504,83.9902,97.5784,0.367351,71.0772,88.2067,0.0817214,86.5913,83.3537,0.464196,91.7715,96.9395,0.132801,89.5047,100.497,0.0796043,84.9666,65.2459,0.83786,88.8444,65.8742,0.892331,82.067,62.6517,0.691765,91.4456,63.6194,0.682611,93.3745,104.702,0.0845189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1249,86.9072,0.0635587,2,sitting
Validation_1176_0203_sitting_2_keypoints.json.png,86.2541,66.2201,0.906527,84.3383,66.5494,0.807596,76.2348,67.8373,0.677532,77.5358,83.6793,0.70022,89.1643,94.3573,0.802089,94.0213,65.9043,0.801055,97.2753,77.2082,0.676154,99.1895,88.8429,0.613653,81.4066,84.0071,0.501277,76.5633,85.9434,0.415882,84.0069,97.2605,0.648301,72.3638,87.8836,0.506516,86.2603,82.0676,0.467679,97.2589,87.5579,0.101765,89.489,100.173,0.123099,84.3141,63.966,0.892121,87.2461,64.6053,0.868119,81.4134,61.6947,0.790822,90.4733,63.3005,0.788804,94.0251,105.346,0.143948,94.0204,105.02,0.143819,87.5697,99.8549,0.109109,69.4502,89.4962,0.144734,0.0,0.0,0.0,71.3858,86.6021,0.351181,2,sitting
Validation_1176_0204_sitting_2_keypoints.json.png,84.9686,65.8897,0.905694,84.3188,66.2193,0.855714,75.9093,66.8659,0.672065,77.8584,83.9902,0.739231,89.1673,94.3327,0.818122,93.0599,65.888,0.779798,96.9481,76.5723,0.730763,98.2254,88.2082,0.679388,80.4459,82.7124,0.575647,75.27,84.3234,0.547059,83.9933,97.2655,0.726336,72.6822,88.5207,0.603699,86.2603,81.4187,0.582259,96.6099,89.4979,0.141911,0.0,0.0,0.0,83.9863,63.6347,0.91628,86.9074,63.6476,0.954134,81.0842,61.368,0.757217,89.5077,62.9701,0.75874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.8074,88.846,0.174575,68.8019,87.5551,0.220727,71.4011,86.9171,0.389487,2,sitting
Validation_1176_0205_sitting_2_keypoints.json.png,84.3215,65.5637,0.90076,83.6825,66.211,0.847541,74.308,66.5505,0.692558,78.1731,84.0061,0.750163,89.1735,94.3335,0.808496,92.4113,65.575,0.777671,97.2561,77.2128,0.666535,97.2747,89.1664,0.641237,80.7693,83.0277,0.514681,75.599,84.9685,0.469257,83.9889,97.2576,0.592273,72.6824,88.5278,0.356016,86.2581,81.0941,0.523102,94.3497,89.8216,0.136235,88.8473,99.5249,0.296316,83.0245,63.3035,0.879224,86.5806,63.6202,0.958901,79.8031,60.7322,0.736287,89.4849,61.6919,0.81421,93.697,104.702,0.290139,93.6968,103.729,0.27276,87.2394,98.8731,0.228078,71.7123,89.5021,0.10622,0.0,0.0,0.0,71.0775,87.2455,0.259417,2,sitting
Validation_1176_0206_sitting_2_keypoints.json.png,84.3141,65.5599,0.900416,83.6797,65.9058,0.843052,74.3062,66.5384,0.705503,77.8534,83.6826,0.725101,89.1696,94.0302,0.809388,92.0984,65.5627,0.770748,97.2555,77.2106,0.679919,97.5859,88.8574,0.683642,80.7666,82.7069,0.549507,74.9502,84.3264,0.517751,83.9867,97.2611,0.70599,72.0419,87.8794,0.458646,86.2686,81.4124,0.552867,92.0818,94.3501,0.151141,0.0,0.0,0.0,82.7067,63.3029,0.876696,86.2693,63.6162,0.931079,79.7938,61.0282,0.731926,89.179,61.6872,0.839935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.774,89.1671,0.134338,0.0,0.0,0.0,71.3876,86.9162,0.301105,2,sitting
Validation_1176_0207_sitting_2_keypoints.json.png,84.3282,65.8802,0.923668,83.986,66.2225,0.850438,74.3078,67.1832,0.673809,77.8597,83.9941,0.725815,89.162,94.0256,0.805274,92.4156,65.8861,0.788641,97.254,77.2083,0.697144,97.2763,89.1677,0.657763,81.0836,83.3504,0.507919,75.5978,84.6518,0.453741,83.9958,97.2593,0.683812,72.0324,87.5644,0.53018,86.268,81.4141,0.511776,91.7678,93.7019,0.126532,89.1819,99.5255,0.426199,83.0366,63.6204,0.882193,86.5821,63.6371,0.946488,80.1183,61.0557,0.713287,89.1863,62.3386,0.799858,93.3814,105.342,0.443598,94.3379,104.693,0.445167,87.5586,98.8804,0.30232,69.4476,89.1774,0.156006,68.8093,87.8793,0.205315,71.0717,86.5998,0.369412,2,sitting
Validation_1176_0208_sitting_2_keypoints.json.png,84.3438,65.9025,0.932148,83.998,66.2229,0.851236,74.6252,66.8648,0.657605,78.1728,84.0068,0.741802,89.1581,94.03,0.800355,92.42,65.8915,0.796973,97.2508,76.5742,0.740082,97.9053,88.8438,0.674181,81.0826,82.7045,0.60014,75.9091,84.3197,0.570637,84.0073,97.2637,0.764558,72.3637,88.5248,0.627018,86.5768,81.4101,0.604297,96.6086,89.4969,0.180152,0.0,0.0,0.0,83.6668,63.6447,0.886477,86.5973,63.9579,0.938727,80.4405,61.3693,0.759452,89.4907,62.9704,0.806791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4762,88.849,0.200297,68.473,87.5592,0.247468,71.3966,86.9136,0.400864,2,sitting
Validation_1176_0209_sitting_2_keypoints.json.png,84.6594,66.2081,0.914915,83.9987,66.2239,0.857687,74.9436,66.8697,0.657321,77.5315,84.0016,0.733616,89.1708,94.3384,0.81094,92.4178,65.8914,0.79634,97.2541,76.8852,0.718379,97.9042,88.5312,0.637826,80.7673,83.3534,0.562139,75.5972,84.6493,0.513104,84.3145,97.2602,0.707273,71.7175,87.5623,0.554661,86.2602,81.42,0.564159,98.2267,86.9075,0.197352,89.1837,99.8369,0.262875,83.6831,63.9531,0.900836,86.9061,64.2806,0.934551,80.7683,61.3784,0.773919,89.5017,62.9815,0.822255,93.3795,105.025,0.269076,93.7044,104.694,0.254409,87.8878,99.2039,0.169053,69.1287,89.1739,0.192266,68.8057,87.8785,0.249799,71.0739,86.9039,0.363354,2,sitting
Validation_1176_0210_sitting_2_keypoints.json.png,84.656,66.213,0.919292,83.9968,66.2199,0.866062,74.9441,66.8651,0.672551,77.5315,83.9982,0.747944,89.1689,94.3368,0.825018,92.4149,65.8896,0.797271,97.2574,76.8892,0.731754,97.9039,88.8512,0.679232,81.0846,83.3478,0.556667,75.909,84.3354,0.542266,84.009,97.2532,0.755413,72.0412,87.8864,0.594855,86.5774,81.4227,0.545668,92.0762,96.2887,0.19178,89.182,99.8629,0.113553,83.6804,63.958,0.895572,86.9054,64.6014,0.923474,80.7681,61.3773,0.738537,89.5001,63.2893,0.759135,93.6968,104.698,0.198857,93.0533,103.405,0.191361,89.5016,99.8508,0.0797669,69.4549,89.1735,0.168516,69.1323,87.8783,0.215931,71.3793,86.9136,0.400211,2,sitting
Validation_1176_0211_sitting_2_keypoints.json.png,84.6566,66.2095,0.916925,83.9998,66.2277,0.854045,74.9436,67.1897,0.642516,77.5314,83.9924,0.71686,88.8563,94.0232,0.79449,92.4196,65.8921,0.790322,97.2542,76.8858,0.746969,97.9088,88.8441,0.690141,80.4405,82.3873,0.574062,74.9503,84.3219,0.54783,84.001,97.2575,0.715982,72.0383,87.8798,0.55991,86.2622,81.4065,0.558806,95.3206,89.8238,0.163256,0.0,0.0,0.0,83.6812,63.9553,0.892853,86.9042,64.5952,0.92313,80.7687,61.3769,0.753071,89.4989,63.2901,0.789725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.4482,89.1681,0.187949,68.8091,87.5576,0.239979,71.3809,86.9161,0.366419,2,sitting
Validation_1176_0212_sitting_2_keypoints.json.png,84.645,66.2062,0.933862,83.9999,66.2213,0.858708,74.6287,66.8619,0.651389,77.536,84.0072,0.732914,89.164,94.3327,0.805162,92.7286,65.8971,0.800753,97.2505,76.8937,0.730356,97.9071,88.5312,0.673276,80.7701,83.3575,0.544478,75.5969,84.6536,0.506727,84.009,97.2514,0.69221,72.0367,87.8817,0.520565,86.2668,81.7303,0.543042,95.9637,89.4953,0.164149,89.1687,99.8488,0.231022,83.6695,63.9506,0.883624,86.6022,64.2827,0.923147,80.4416,61.374,0.765511,89.4924,63.2891,0.810851,93.7039,105.019,0.23969,93.7022,104.375,0.227881,87.8879,99.2007,0.150561,69.1341,89.18,0.176493,68.8147,88.1989,0.231409,71.0773,86.9092,0.358988,2,sitting
Validation_1176_0213_sitting_2_keypoints.json.png,84.3437,66.2016,0.940536,83.9843,66.2305,0.836298,74.3111,67.8345,0.648851,77.852,84.3217,0.740907,88.8562,94.0257,0.795817,92.4071,65.8837,0.791591,97.2582,76.8953,0.712008,97.5907,88.2076,0.605317,80.4422,83.0265,0.576955,75.5905,84.6473,0.549706,84.3124,97.2657,0.736585,72.3581,88.5225,0.4913,85.9449,81.4043,0.562182,98.2288,88.5287,0.241155,89.1818,99.5206,0.453498,83.6659,63.9488,0.879499,86.5984,64.2739,0.919328,80.122,61.3793,0.75026,89.4835,63.293,0.705719,93.6999,105.349,0.413471,94.3395,104.697,0.40866,87.5633,99.1947,0.276857,70.097,89.5048,0.138151,0.0,0.0,0.0,71.3812,87.2347,0.33297,2,sitting
Validation_1176_0214_sitting_2_keypoints.json.png,84.3416,66.2033,0.935161,83.9877,66.2273,0.843084,74.3089,67.1832,0.656487,77.5369,84.0119,0.736292,89.1645,94.3319,0.811749,92.4125,65.8936,0.800963,97.2526,76.8965,0.719681,97.907,88.5262,0.65931,80.7656,83.6695,0.55225,75.5958,84.6525,0.517502,84.0128,97.2523,0.720334,71.7228,87.8822,0.538981,86.2581,81.7334,0.545069,96.9344,89.1731,0.16549,89.1696,99.8443,0.200351,83.3559,63.6483,0.875817,86.5965,64.2731,0.923874,79.8064,61.3746,0.766176,89.1904,62.9886,0.745204,93.7017,104.701,0.217703,94.0151,104.371,0.207714,87.8886,99.521,0.131777,68.8084,89.1719,0.183113,68.799,87.8799,0.237125,71.0693,86.91,0.356045,2,sitting
Validation_1176_0215_sitting_2_keypoints.json.png,84.6491,66.209,0.92565,83.9885,66.2313,0.84003,74.6216,67.1917,0.640149,77.8541,84.3144,0.73769,89.1626,94.3378,0.814952,92.4129,65.8966,0.802605,96.9502,76.892,0.711644,97.5946,88.8451,0.653169,80.7686,82.7078,0.567041,75.9101,84.3329,0.531849,84.0048,97.2629,0.722724,72.036,88.2024,0.585781,86.2575,81.4061,0.575533,96.6108,88.8555,0.212841,89.1723,99.8387,0.297836,83.6723,63.9527,0.88494,86.8968,64.2848,0.920948,80.4402,61.6884,0.754771,89.4893,63.2924,0.773079,93.3813,105.024,0.288401,94.0206,104.69,0.28022,87.5636,99.2018,0.182257,69.1295,89.1731,0.184529,68.8129,87.8836,0.232594,71.0781,86.9078,0.389347,2,sitting
