Filename, x0 (Nose), y0 (Nose), c0 (Nose), x1 (Neck), y1 (Neck), c1 (Neck), x2 (RShoulder), y2 (RShoulder), c2 (RShoulder), x3 (RElbow), y3 (RElbow), c3 (RElbow), x4 (RWrist), y4 (RWrist), c4 (RWrist), x5 (LShoulder), y5 (LShoulder), c5 (LShoulder), x6 (LElbow), y6 (LElbow), c6 (LElbow), x7 (LWrist), y7 (LWrist), c7 (LWrist), x8 (MidHip), y8 (MidHip), c8 (MidHip), x9 (RHip), y9 (RHip), c9 (RHip), x10 (RKnee), y10 (RKnee), c10 (RKnee), x11 (RAnkle), y11 (RAnkle), c11 (RAnkle), x12 (LHip), y12 (LHip), c12 (LHip), x13 (LKnee), y13 (LKnee), c13 (LKnee), x14 (LAnkle), y14 (LAnkle), c14 (LAnkle), x15 (REye), y15 (REye), c15 (REye), x16 (LEye), y16 (LEye), c16 (LEye), x17 (REar), y17 (REar), c17 (REar), x18 (LEar), y18 (LEar), c18 (LEar), x19 (LBigToe), y19 (LBigToe), c19 (LBigToe), x20 (LSmallToe), y20 (LSmallToe), c20 (LSmallToe), x21 (LHeel), y21 (LHeel), c21 (LHeel), x22 (RBigToe), y22 (RBigToe), c22 (RBigToe), x23 (RSmallToe), y23 (RSmallToe), c23 (RSmallToe), x24 (Rheel), y24 (Rheel), c24 (Rheel), class (number), class (text)
Testing_786_0032_empty_6_keypoints.json.png,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6,empty
Testing_786_0033_empty_6_keypoints.json.png,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6,empty
Testing_786_0034_empty_6_keypoints.json.png,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6,empty
Testing_786_0035_empty_6_keypoints.json.png,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6,empty
Testing_786_0036_empty_6_keypoints.json.png,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6,empty
Testing_786_0037_empty_6_keypoints.json.png,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6,empty
Testing_786_0038_empty_6_keypoints.json.png,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6,empty
Testing_786_0039_empty_6_keypoints.json.png,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6,empty
Testing_786_0040_empty_6_keypoints.json.png,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6,empty
Testing_786_0041_empty_6_keypoints.json.png,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6,empty
Testing_786_0042_empty_6_keypoints.json.png,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6,empty
Testing_786_0043_empty_6_keypoints.json.png,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6,empty
Testing_786_0044_empty_6_keypoints.json.png,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6,empty
Testing_786_0045_empty_6_keypoints.json.png,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6,empty
Testing_786_0046_empty_6_keypoints.json.png,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6,empty
Testing_786_0047_empty_6_keypoints.json.png,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6,empty
Testing_786_0048_empty_6_keypoints.json.png,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6,empty
Testing_786_0049_empty_6_keypoints.json.png,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6,empty
Testing_786_0050_empty_6_keypoints.json.png,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6,empty
Testing_786_0051_empty_6_keypoints.json.png,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6,empty
Testing_786_0054_standing_1_keypoints.json.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05303,25.4691,0.162354,3.78773,32.5884,0.755759,6.72858,40.3572,0.829075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,standing
Testing_786_0055_standing_1_keypoints.json.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04747,44.8708,0.706809,1.05406,45.5222,0.295424,3.80651,60.7195,0.783535,8.65962,73.6528,0.76677,4.14569,43.2529,0.690248,7.36301,58.4548,0.76596,1.05048,75.2665,0.220368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0543,78.5035,0.0814576,1.05628,77.859,0.0619066,1.05329,76.5649,0.139286,11.8909,74.9418,0.677598,10.2747,75.9222,0.63716,8.65462,74.9464,0.504553,1,standing
Testing_786_0056_standing_1_keypoints.json.png,1.05221,18.6765,0.282353,1.05313,25.1539,0.237752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47604,24.1756,0.751528,6.06,32.5897,0.221577,8.64808,42.2793,0.0776628,3.81345,45.204,0.76331,1.05008,46.1678,0.590607,4.14748,60.7136,0.74053,8.33289,73.9797,0.718024,7.05195,43.9038,0.68787,14.1373,57.8053,0.814238,9.30629,68.1459,0.744299,1.05397,17.0784,0.0925693,1.05185,17.0542,0.248099,0.0,0.0,0.0,1.05087,17.3897,0.153644,13.5055,71.0675,0.591772,13.1861,69.7786,0.554544,8.65451,68.4674,0.427322,11.897,74.9467,0.606778,11.2375,76.2291,0.568287,7.36867,75.5889,0.492497,1,standing
Testing_786_0057_standing_1_keypoints.json.png,4.12013,19.6501,0.941305,1.04697,26.435,0.796202,1.05366,26.7615,0.10633,0.0,0.0,0.0,0.0,0.0,0.0,6.72654,24.8282,0.769217,10.5944,35.1812,0.12144,14.1499,43.2577,0.113304,8.33167,47.1407,0.682676,4.12655,48.1202,0.68115,6.06663,62.3385,0.730516,8.3262,73.6628,0.704315,11.8884,45.5207,0.713016,18.9981,58.464,0.819184,24.5109,71.388,0.873373,0.0,0.0,0.0,4.12946,18.0304,0.750919,1.05176,19.6524,0.310329,0.0,0.0,0.0,29.6697,73.0056,0.65744,29.6773,71.3986,0.703655,23.8603,73.65,0.74336,11.8821,74.6223,0.61241,10.5934,75.9067,0.530581,8.33435,74.6267,0.443406,1,standing
Testing_786_0058_standing_1_keypoints.json.png,11.8768,19.9731,0.914152,8.98192,26.769,0.861855,3.47734,27.4161,0.778065,0.0,0.0,0.0,0.0,0.0,0.0,14.4925,25.1504,0.820585,18.3564,35.1675,0.128857,0.0,0.0,0.0,14.8088,48.1145,0.726442,11.2433,49.727,0.683955,10.9247,62.9756,0.75365,8.99047,73.6504,0.782227,19.3386,47.4563,0.712027,24.8208,61.0422,0.854302,28.7024,73.6636,0.812274,9.63474,19.3187,0.898281,11.8933,18.6794,0.804277,5.41966,19.3339,0.845304,0.0,0.0,0.0,33.2305,76.2307,0.669095,33.5512,74.6283,0.646339,27.409,74.9533,0.699644,11.8794,75.5894,0.63645,9.6316,75.9222,0.581001,8.96933,73.9907,0.527003,1,standing
Testing_786_0059_standing_1_keypoints.json.png,17.0633,19.6383,0.946073,13.8193,27.0878,0.862393,6.7248,27.7415,0.798651,6.40313,40.669,0.825937,10.5918,50.6873,0.837806,19.6605,25.8005,0.832368,24.5081,35.8203,0.810657,27.4239,43.9103,0.740323,19.6584,47.788,0.745106,16.4054,48.761,0.66923,19.6582,63.634,0.835612,14.157,71.7084,0.857741,24.1758,46.8085,0.689227,27.4125,61.3701,0.820967,28.7071,73.6472,0.80808,15.1242,18.6765,0.841364,17.076,17.3963,0.788908,10.5942,19.0028,0.839165,0.0,0.0,0.0,33.2322,76.2444,0.66762,33.8759,75.2692,0.629956,27.0964,74.3055,0.7526,15.4454,75.9217,0.765279,13.8344,75.2699,0.750354,13.1869,71.7164,0.645243,1,standing
Testing_786_0060_standing_1_keypoints.json.png,21.9112,19.6485,0.952091,17.393,27.0795,0.872076,11.5589,27.7313,0.807136,10.2772,40.346,0.792331,14.1642,50.6863,0.897547,24.4929,25.4794,0.84275,29.6626,35.493,0.855117,35.1625,43.2622,0.858306,23.5361,48.1122,0.72148,19.6412,49.0803,0.71553,26.7694,63.3152,0.859303,24.8391,76.2443,0.770207,27.4072,47.4613,0.736448,29.985,62.9835,0.773761,30.0001,73.6665,0.814233,19.6625,18.6811,0.886776,22.2278,17.7184,0.805605,14.8055,19.0096,0.86617,0.0,0.0,0.0,34.8462,75.9125,0.670301,34.5296,74.6192,0.646325,29.3479,74.9448,0.587304,29.3484,78.8346,0.663702,27.0936,79.1604,0.665678,24.5019,77.2121,0.615698,1,standing
Testing_786_0061_standing_1_keypoints.json.png,25.4725,19.9772,0.870933,21.5924,27.4251,0.869397,14.8119,29.3573,0.77828,14.4824,41.9624,0.813309,18.6769,51.9865,0.796982,27.4142,26.7549,0.868137,32.9222,35.8177,0.80783,40.0245,42.9375,0.889667,27.1025,48.7589,0.759886,24.1756,50.362,0.741581,31.9418,64.2745,0.810611,37.4472,78.837,0.815811,30.3294,47.7925,0.707994,29.9922,63.9574,0.789038,28.705,73.6426,0.667511,24.1722,19.319,0.910152,25.8005,18.9911,0.712675,19.0061,19.3249,0.880498,0.0,0.0,0.0,32.5855,76.2265,0.189122,32.5845,73.9795,0.227864,27.0892,73.9712,0.514233,42.2886,80.1222,0.685906,40.3493,81.4039,0.749708,37.4323,80.7607,0.657481,1,standing
Testing_786_0062_standing_1_keypoints.json.png,29.9881,21.5942,0.929569,24.84,29.3425,0.863331,19.6382,30.3314,0.798878,19.3263,43.5828,0.821983,23.2125,53.2882,0.83348,30.9725,27.4022,0.857421,36.464,37.4243,0.821066,42.6136,44.8761,0.869964,31.933,50.6964,0.758848,28.384,51.6605,0.694388,36.4652,66.204,0.80316,42.6047,80.7666,0.792892,34.8502,50.0487,0.727762,32.5939,62.977,0.709443,29.3509,73.3337,0.818949,28.0552,19.6684,0.876155,29.9968,19.6473,0.724442,22.5601,20.2977,0.840501,0.0,0.0,0.0,34.8549,75.9151,0.625189,34.5184,74.6213,0.571864,27.0962,73.9831,0.806096,47.772,81.7365,0.713664,45.5347,82.7082,0.729591,41.9637,82.0631,0.716567,1,standing
Testing_786_0063_standing_1_keypoints.json.png,34.5197,21.5802,0.8662,29.6687,29.3443,0.880548,24.1786,30.6528,0.780375,24.4845,44.8689,0.817921,28.7051,54.8945,0.807815,34.857,27.0967,0.900206,38.0813,37.4481,0.777103,42.609,45.5336,0.840843,35.8255,50.692,0.733693,32.5912,51.6634,0.705709,39.3729,66.2267,0.775296,42.6185,81.0801,0.815876,39.6989,50.0501,0.717189,39.694,62.9866,0.622269,30.6534,71.7084,0.797162,32.2732,19.6597,0.92417,34.5144,19.6366,0.47979,27.0879,20.9482,0.872332,0.0,0.0,0.0,34.8445,76.2466,0.681517,34.8352,75.5867,0.643073,29.0228,71.7232,0.728888,47.7913,82.3792,0.652428,45.8539,83.6716,0.694589,41.9632,82.0588,0.696895,1,standing
Testing_786_0064_standing_1_keypoints.json.png,47.4633,22.8804,0.872659,40.3402,29.998,0.851147,36.4607,32.2631,0.772773,37.7513,46.1686,0.789292,42.95,56.515,0.737966,44.8682,28.0573,0.679551,47.1304,40.3466,0.066574,0.0,0.0,0.0,45.845,51.9888,0.695248,42.6093,53.2738,0.697338,42.6231,68.1511,0.775135,42.6235,81.0956,0.878888,50.0358,50.7039,0.683056,55.5328,63.9629,0.797847,61.0351,76.5678,0.877023,45.525,21.9166,0.93734,47.4644,21.5773,0.165788,40.3533,21.9215,0.910586,0.0,0.0,0.0,66.5378,76.5724,0.669756,66.2124,76.2343,0.690956,60.3993,78.823,0.713134,47.77,82.3802,0.740783,45.5197,83.6681,0.748346,41.9622,81.7487,0.764107,1,standing
Testing_786_0065_standing_1_keypoints.json.png,52.9565,23.8469,0.871402,45.5274,30.015,0.834757,41.964,32.5743,0.790348,42.6156,46.1656,0.804569,47.7896,56.1932,0.822902,50.0528,29.0231,0.697818,51.9831,40.343,0.0726319,0.0,0.0,0.0,50.3814,52.3132,0.733702,47.1401,53.277,0.68434,45.8525,65.8848,0.713146,42.9265,81.0789,0.858826,53.6035,51.0186,0.69799,59.422,65.5688,0.789836,63.6321,77.8586,0.828736,51.0292,22.2303,0.88563,52.9465,21.9011,0.129488,46.1744,22.2438,0.858753,0.0,0.0,0.0,70.0994,77.2157,0.612815,69.1311,76.5758,0.641012,62.9874,79.4734,0.777037,47.4656,82.7131,0.752258,45.5145,83.6763,0.77063,41.9558,81.7252,0.778691,1,standing
Testing_786_0066_standing_1_keypoints.json.png,58.7865,22.5725,0.873433,51.9841,29.6667,0.774805,48.0998,30.9651,0.782598,47.785,43.5839,0.772957,51.3432,54.8937,0.743402,55.8582,27.7316,0.704917,57.4856,40.0294,0.0846775,60.3948,48.7576,0.107916,56.1979,51.662,0.683563,53.2902,52.6339,0.68045,51.9919,68.15,0.773379,44.5491,79.1442,0.841949,59.4222,50.703,0.663823,63.618,65.5666,0.851253,63.9649,78.8172,0.818343,58.1204,21.9045,0.915833,58.7748,21.5772,0.0977914,52.9426,21.5972,0.88796,0.0,0.0,0.0,70.7486,79.1497,0.576489,70.4144,78.5093,0.556789,63.2929,79.7926,0.718077,47.4495,83.036,0.774151,45.204,82.7091,0.793432,42.6175,79.1551,0.756485,1,standing
